sep=,
"Time","restworkerjava-56c6fcc879-k8bsw / worker / PKG","restworkerjava-56c6fcc879-k8bsw / worker / DRAM","restworkerjava-56c6fcc879-k8bsw / worker / OTHER"
2024-02-06 03:12:20,0.270,0.0288,0
2024-02-06 03:12:30,0.227,0.0225,0
2024-02-06 03:12:40,0.206,0.0180,0
2024-02-06 03:12:50,0.275,0.0246,0
2024-02-06 03:13:00,0.201,0.0189,0
2024-02-06 03:13:10,0.202,0.0192,0
2024-02-06 03:13:20,0.301,0.0291,0
2024-02-06 03:13:30,0.238,0.0255,0
2024-02-06 03:13:40,0.241,0.0216,0
2024-02-06 03:13:50,0.312,0.0273,0
2024-02-06 03:14:00,0.229,0.0198,0
2024-02-06 03:14:10,0.214,0.0204,0
2024-02-06 03:14:20,0.323,0.0297,0
2024-02-06 03:14:30,0.345,0.0324,0
2024-02-06 03:14:40,0.316,0.0285,0
2024-02-06 03:14:50,0.384,0.0321,0
2024-02-06 03:15:00,0.282,0.0273,0
2024-02-06 03:15:10,0.240,0.0231,0
2024-02-06 03:15:20,0.343,0.0306,0
2024-02-06 03:15:30,0.399,0.0360,0
2024-02-06 03:15:40,0.378,0.0321,0
2024-02-06 03:15:50,0.422,0.0339,0
2024-02-06 03:16:00,0.284,0.0276,0
2024-02-06 03:16:10,0.292,0.0246,0
2024-02-06 03:16:20,0.433,0.0369,0
2024-02-06 03:16:30,0.473,0.0417,0
2024-02-06 03:16:40,0.484,0.0336,0
2024-02-06 03:16:50,0.540,0.0459,0
2024-02-06 03:17:00,0.385,0.0315,0
2024-02-06 03:17:10,0.335,0.0276,0
2024-02-06 03:17:20,0.515,0.0357,0
2024-02-06 03:17:30,0.378,0.0288,0
2024-02-06 03:17:40,0.488,0.0309,0
2024-02-06 03:17:50,0.605,0.0390,0
2024-02-06 03:18:00,0.409,0.0270,0
2024-02-06 03:18:10,0.372,0.0255,0
2024-02-06 03:18:20,0.542,0.0336,0
2024-02-06 03:18:30,0.408,0.0264,0
2024-02-06 03:18:40,0.537,0.0339,0
2024-02-06 03:18:50,0.634,0.0447,0
2024-02-06 03:19:00,0.405,0.0252,0
2024-02-06 03:19:10,0.461,0.0408,0
2024-02-06 03:19:20,0.606,0.0444,0
2024-02-06 03:19:30,0.458,0.0348,0
2024-02-06 03:19:40,0.375,0.0351,0
2024-02-06 03:19:50,0.784,0.0630,0
2024-02-06 03:20:00,0.500,0.0345,0
2024-02-06 03:20:10,0.488,0.0381,0
2024-02-06 03:20:20,0.672,0.0531,0
2024-02-06 03:20:30,0.488,0.0330,0
2024-02-06 03:20:40,0.390,0.0384,0
2024-02-06 03:20:50,0.670,0.0546,0
2024-02-06 03:21:00,0.562,0.0411,0
2024-02-06 03:21:10,0.472,0.0366,0
2024-02-06 03:21:20,0.656,0.0465,0
2024-02-06 03:21:30,0.483,0.0345,0
2024-02-06 03:21:40,0.638,0.0402,0
2024-02-06 03:21:50,0.726,0.0471,0
2024-02-06 03:22:00,0.512,0.0375,0
2024-02-06 03:22:10,0.482,0.0351,0
2024-02-06 03:22:20,0.651,0.0471,0
2024-02-06 03:22:30,0.490,0.0342,0
2024-02-06 03:22:40,0.374,0.0309,0
2024-02-06 03:22:50,0.260,0.0234,0
2024-02-06 03:23:00,0.188,0.0171,0
2024-02-06 03:23:10,0.184,0.0171,0
2024-02-06 03:23:20,0.251,0.0225,0
2024-02-06 03:23:30,0.189,0.0171,0
2024-02-06 03:23:40,0.184,0.0168,0.000300
2024-02-06 03:23:50,0.251,0.0228,0
2024-02-06 03:24:00,0.189,0.0171,0
2024-02-06 03:24:10,0.185,0.0171,0
2024-02-06 03:24:20,0.249,0.0228,0
2024-02-06 03:24:30,0.189,0.0171,0
2024-02-06 03:24:40,0.184,0.0165,0.000300
2024-02-06 03:24:50,0.251,0.0225,0
2024-02-06 03:25:00,0.187,0.0171,0
2024-02-06 03:25:10,0.185,0.0171,0
2024-02-06 03:25:20,0.251,0.0225,0
2024-02-06 03:25:30,0.188,0.0171,0
2024-02-06 03:25:40,0.185,0.0168,0.000300
2024-02-06 03:25:50,0.251,0.0228,0
2024-02-06 03:26:00,0.187,0.0171,0
2024-02-06 03:26:10,0.184,0.0171,0
2024-02-06 03:26:20,0.251,0.0225,0
2024-02-06 03:26:30,0.188,0.0171,0
2024-02-06 03:26:40,0.185,0.0168,0.000300
2024-02-06 03:26:50,0.251,0.0228,0
2024-02-06 03:27:00,0.188,0.0171,0
2024-02-06 03:27:10,0.185,0.0171,0
2024-02-06 03:27:20,0.252,0.0228,0
2024-02-06 03:27:30,0.188,0.0171,0
2024-02-06 03:27:40,0.184,0.0165,0.000300
2024-02-06 03:27:50,0.251,0.0228,0
2024-02-06 03:28:00,0.193,0.0180,0
2024-02-06 03:28:10,0.190,0.0180,0
2024-02-06 03:28:20,0.262,0.0240,0
2024-02-06 03:28:30,0.196,0.0174,0
2024-02-06 03:28:40,0.192,0.0174,0
2024-02-06 03:28:50,0.261,0.0231,0
2024-02-06 03:29:00,0.209,0.0198,0
2024-02-06 03:29:10,0.214,0.0210,0
2024-02-06 03:29:20,0.281,0.0249,0
2024-02-06 03:29:30,0.214,0.0177,0
2024-02-06 03:29:40,0.202,0.0180,0
2024-02-06 03:29:50,0.275,0.0252,0
2024-02-06 03:30:00,0.216,0.0216,0
2024-02-06 03:30:10,0.263,0.0225,0
2024-02-06 03:30:20,0.339,0.0276,0
2024-02-06 03:30:30,0.220,0.0189,0
2024-02-06 03:30:40,0.224,0.0192,0
2024-02-06 03:30:50,0.295,0.0267,0
2024-02-06 03:31:00,0.235,0.0201,0
2024-02-06 03:31:10,0.328,0.0297,0
2024-02-06 03:31:20,0.428,0.0366,0
2024-02-06 03:31:30,0.261,0.0237,0
2024-02-06 03:31:40,0.269,0.0246,0
2024-02-06 03:31:50,0.367,0.0363,0
2024-02-06 03:32:00,0.276,0.0261,0
2024-02-06 03:32:10,0.380,0.0354,0
2024-02-06 03:32:20,0.505,0.0423,0
2024-02-06 03:32:30,0.336,0.0267,0
2024-02-06 03:32:40,0.297,0.0276,0
2024-02-06 03:32:50,0.410,0.0387,0
2024-02-06 03:33:00,0.303,0.0276,0
2024-02-06 03:33:10,0.415,0.0381,0
2024-02-06 03:33:20,0.607,0.0471,0
2024-02-06 03:33:30,0.364,0.0297,0
2024-02-06 03:33:40,0.362,0.0291,0
2024-02-06 03:33:50,0.501,0.0396,0
2024-02-06 03:34:00,0.385,0.0297,0
2024-02-06 03:34:10,0.375,0.0348,0
2024-02-06 03:34:20,0.698,0.0564,0
2024-02-06 03:34:30,0.495,0.0348,0
2024-02-06 03:34:40,0.385,0.0306,0
2024-02-06 03:34:50,0.524,0.0426,0
2024-02-06 03:35:00,0.392,0.0315,0
2024-02-06 03:35:10,0.411,0.0321,0
2024-02-06 03:35:20,0.679,0.0609,0
2024-02-06 03:35:30,0.572,0.0381,0
2024-02-06 03:35:40,0.483,0.0342,0
2024-02-06 03:35:50,0.479,0.0387,0
2024-02-06 03:36:00,0.422,0.0291,0
2024-02-06 03:36:10,0.394,0.0336,0
2024-02-06 03:36:20,0.597,0.0468,0
2024-02-06 03:36:30,0.505,0.0441,0
2024-02-06 03:36:40,0.578,0.0417,0
2024-02-06 03:36:50,0.707,0.0504,0
2024-02-06 03:37:00,0.505,0.0327,0
2024-02-06 03:37:10,0.461,0.0351,0
2024-02-06 03:37:20,0.590,0.0420,0
2024-02-06 03:37:30,0.460,0.0426,0
2024-02-06 03:37:40,0.550,0.0426,0
2024-02-06 03:37:50,0.830,0.0549,0
2024-02-06 03:38:00,0.481,0.0357,0
2024-02-06 03:38:10,0.534,0.0357,0
2024-02-06 03:38:20,0.693,0.0471,0
2024-02-06 03:38:30,0.441,0.0444,0
2024-02-06 03:38:40,0.514,0.0336,0
2024-02-06 03:38:50,0.665,0.0588,0
2024-02-06 03:39:00,0.448,0.0393,0
2024-02-06 03:39:10,0.449,0.0276,0
2024-02-06 03:39:20,0.358,0.0291,0
2024-02-06 03:39:30,0.189,0.0171,0
2024-02-06 03:39:40,0.185,0.0171,0
2024-02-06 03:39:50,0.251,0.0243,0
2024-02-06 03:40:00,0.189,0.0183,0
2024-02-06 03:40:10,0.185,0.0174,0
2024-02-06 03:40:20,0.252,0.0228,0
2024-02-06 03:40:30,0.195,0.0183,0
2024-02-06 03:40:40,0.185,0.0171,0
2024-02-06 03:40:50,0.251,0.0240,0
2024-02-06 03:41:00,0.189,0.0177,0
2024-02-06 03:41:10,0.210,0.0171,0
2024-02-06 03:41:20,0.251,0.0231,0
2024-02-06 03:41:30,0.188,0.0171,0
2024-02-06 03:41:40,0.185,0.0174,0
2024-02-06 03:41:50,0.249,0.0240,0
2024-02-06 03:42:00,0.188,0.0180,0
2024-02-06 03:42:10,0.182,0.0168,0.000300
2024-02-06 03:42:20,0.249,0.0237,0
2024-02-06 03:42:30,0.189,0.0180,0
2024-02-06 03:42:40,0.185,0.0171,0
2024-02-06 03:42:50,0.248,0.0243,0
2024-02-06 03:43:00,0.188,0.0177,0
2024-02-06 03:43:10,0.184,0.0168,0.000300
2024-02-06 03:43:20,0.250,0.0234,0
2024-02-06 03:43:30,0.188,0.0171,0
2024-02-06 03:43:40,0.184,0.0171,0.000300
2024-02-06 03:43:50,0.251,0.0258,0
2024-02-06 03:44:00,0.188,0.0174,0
2024-02-06 03:44:10,0.185,0.0171,0
2024-02-06 03:44:20,0.249,0.0228,0
2024-02-06 03:44:30,0.187,0.0186,0
2024-02-06 03:44:40,0.190,0.0177,0.000300
2024-02-06 03:44:50,0.261,0.0270,0
2024-02-06 03:45:00,0.202,0.0192,0
2024-02-06 03:45:10,0.190,0.0171,0
2024-02-06 03:45:20,0.259,0.0234,0
2024-02-06 03:45:30,0.192,0.0174,0
2024-02-06 03:45:40,0.203,0.0204,0
2024-02-06 03:45:50,0.288,0.0276,0
2024-02-06 03:46:00,0.212,0.0186,0
2024-02-06 03:46:10,0.204,0.0180,0
2024-02-06 03:46:20,0.273,0.0240,0
2024-02-06 03:46:30,0.203,0.0213,0
2024-02-06 03:46:40,0.210,0.0207,0
2024-02-06 03:46:50,0.322,0.0321,0
2024-02-06 03:47:00,0.253,0.0192,0
2024-02-06 03:47:10,0.223,0.0201,0
2024-02-06 03:47:20,0.306,0.0261,0
2024-02-06 03:47:30,0.224,0.0186,0
2024-02-06 03:47:40,0.220,0.0225,0
2024-02-06 03:47:50,0.391,0.0336,0
2024-02-06 03:48:00,0.281,0.0264,0
2024-02-06 03:48:10,0.280,0.0231,0
2024-02-06 03:48:20,0.371,0.0312,0
2024-02-06 03:48:30,0.283,0.0207,0
2024-02-06 03:48:40,0.244,0.0213,0
2024-02-06 03:48:50,0.488,0.0495,0
2024-02-06 03:49:00,0.391,0.0324,0
2024-02-06 03:49:10,0.308,0.0282,0
2024-02-06 03:49:20,0.457,0.0357,0
2024-02-06 03:49:30,0.345,0.0249,0
2024-02-06 03:49:40,0.283,0.0303,0
2024-02-06 03:49:50,0.580,0.0501,0
2024-02-06 03:50:00,0.457,0.0336,0
2024-02-06 03:50:10,0.377,0.0339,0
2024-02-06 03:50:20,0.479,0.0375,0
2024-02-06 03:50:30,0.368,0.0282,0
2024-02-06 03:50:40,0.371,0.0294,0
2024-02-06 03:50:50,0.515,0.0498,0
2024-02-06 03:51:00,0.511,0.0372,0
2024-02-06 03:51:10,0.414,0.0339,0
2024-02-06 03:51:20,0.541,0.0423,0
2024-02-06 03:51:30,0.413,0.0306,0
2024-02-06 03:51:40,0.400,0.0294,0
2024-02-06 03:51:50,0.596,0.0426,0
2024-02-06 03:52:00,0.531,0.0459,0
2024-02-06 03:52:10,0.510,0.0351,0
2024-02-06 03:52:20,0.640,0.0471,0
2024-02-06 03:52:30,0.409,0.0336,0
2024-02-06 03:52:40,0.439,0.0318,0
2024-02-06 03:52:50,0.476,0.0357,0
2024-02-06 03:53:00,0.446,0.0390,0
2024-02-06 03:53:10,0.522,0.0447,0
2024-02-06 03:53:20,0.716,0.0498,0
2024-02-06 03:53:30,0.509,0.0363,0
2024-02-06 03:53:40,0.497,0.0351,0
2024-02-06 03:53:50,0.638,0.0459,0
2024-02-06 03:54:00,0.540,0.0345,0
2024-02-06 03:54:10,0.507,0.0396,0
2024-02-06 03:54:20,0.766,0.0573,0
2024-02-06 03:54:30,0.496,0.0369,0
2024-02-06 03:54:40,0.464,0.0357,0
2024-02-06 03:54:50,0.678,0.0477,0
2024-02-06 03:55:00,0.517,0.0375,0
2024-02-06 03:55:10,0.487,0.0348,0
2024-02-06 03:55:20,0.669,0.0489,0
2024-02-06 03:55:30,0.472,0.0372,0
2024-02-06 03:55:40,0.506,0.0339,0
2024-02-06 03:55:50,0.623,0.0480,0
2024-02-06 03:56:00,0.325,0.0249,0
2024-02-06 03:56:10,0.185,0.0171,0
2024-02-06 03:56:20,0.251,0.0228,0
2024-02-06 03:56:30,0.188,0.0171,0
2024-02-06 03:56:40,0.185,0.0171,0
2024-02-06 03:56:50,0.251,0.0228,0
2024-02-06 03:57:00,0.188,0.0171,0
2024-02-06 03:57:10,0.185,0.0171,0
2024-02-06 03:57:20,0.251,0.0228,0
2024-02-06 03:57:30,0.187,0.0171,0
2024-02-06 03:57:40,0.185,0.0168,0.000300
2024-02-06 03:57:50,0.251,0.0228,0
2024-02-06 03:58:00,0.188,0.0171,0
2024-02-06 03:58:10,0.185,0.0168,0.000300
2024-02-06 03:58:20,0.251,0.0228,0
2024-02-06 03:58:30,0.187,0.0171,0
2024-02-06 03:58:40,0.185,0.0168,0
2024-02-06 03:58:50,0.251,0.0228,0
2024-02-06 03:59:00,0.188,0.0171,0
2024-02-06 03:59:10,0.184,0.0171,0
2024-02-06 03:59:20,0.249,0.0228,0
2024-02-06 03:59:30,0.188,0.0171,0
2024-02-06 03:59:40,0.185,0.0171,0
2024-02-06 03:59:50,0.249,0.0225,0
2024-02-06 04:00:00,0.188,0.0171,0
2024-02-06 04:00:10,0.185,0.0171,0
2024-02-06 04:00:20,0.250,0.0228,0
2024-02-06 04:00:30,0.189,0.0171,0
2024-02-06 04:00:40,0.185,0.0168,0.000300
2024-02-06 04:00:50,0.245,0.0222,0.000300
2024-02-06 04:01:00,0.189,0.0171,0
2024-02-06 04:01:10,0.185,0.0171,0
2024-02-06 04:01:20,0.253,0.0246,0
2024-02-06 04:01:30,0.196,0.0177,0
2024-02-06 04:01:40,0.190,0.0177,0
2024-02-06 04:01:50,0.263,0.0231,0
2024-02-06 04:02:00,0.195,0.0177,0
2024-02-06 04:02:10,0.191,0.0171,0
2024-02-06 04:02:20,0.280,0.0258,0
2024-02-06 04:02:30,0.220,0.0198,0
2024-02-06 04:02:40,0.206,0.0189,0
2024-02-06 04:02:50,0.292,0.0249,0
2024-02-06 04:03:00,0.212,0.0186,0
2024-02-06 04:03:10,0.197,0.0186,0
2024-02-06 04:03:20,0.312,0.0285,0
2024-02-06 04:03:30,0.257,0.0219,0
2024-02-06 04:03:40,0.219,0.0204,0
2024-02-06 04:03:50,0.307,0.0258,0
2024-02-06 04:04:00,0.221,0.0195,0
2024-02-06 04:04:10,0.220,0.0192,0
2024-02-06 04:04:20,0.320,0.0288,0
2024-02-06 04:04:30,0.320,0.0285,0
2024-02-06 04:04:40,0.307,0.0279,0
2024-02-06 04:04:50,0.353,0.0312,0
2024-02-06 04:05:00,0.263,0.0219,0
2024-02-06 04:05:10,0.259,0.0228,0
2024-02-06 04:05:20,0.368,0.0315,0
2024-02-06 04:05:30,0.370,0.0387,0
2024-02-06 04:05:40,0.362,0.0309,0
2024-02-06 04:05:50,0.466,0.0366,0
2024-02-06 04:06:00,0.333,0.0291,0
2024-02-06 04:06:10,0.328,0.0294,0
2024-02-06 04:06:20,0.449,0.0414,0
2024-02-06 04:06:30,0.417,0.0429,0
2024-02-06 04:06:40,0.491,0.0354,0
2024-02-06 04:06:50,0.551,0.0411,0
2024-02-06 04:07:00,0.383,0.0300,0
2024-02-06 04:07:10,0.344,0.0288,0
2024-02-06 04:07:20,0.506,0.0393,0
2024-02-06 04:07:30,0.404,0.0387,0
2024-02-06 04:07:40,0.482,0.0378,0
2024-02-06 04:07:50,0.648,0.0456,0
2024-02-06 04:08:00,0.328,0.0336,0
2024-02-06 04:08:10,0.388,0.0312,0
2024-02-06 04:08:20,0.599,0.0468,0
2024-02-06 04:08:30,0.433,0.0300,0
2024-02-06 04:08:40,0.548,0.0432,0
2024-02-06 04:08:50,0.745,0.0525,0
2024-02-06 04:09:00,0.533,0.0369,0
2024-02-06 04:09:10,0.424,0.0294,0
2024-02-06 04:09:20,0.569,0.0426,0
2024-02-06 04:09:30,0.209,0.0183,0
2024-02-06 04:09:40,0.467,0.0267,0
2024-02-06 04:09:50,0.816,0.0564,0
2024-02-06 04:10:00,0.521,0.0372,0
2024-02-06 04:10:10,0.492,0.0357,0
2024-02-06 04:10:20,0.655,0.0471,0
2024-02-06 04:10:30,0.507,0.0342,0
2024-02-06 04:10:40,0.406,0.0351,0
2024-02-06 04:10:50,0.771,0.0570,0
2024-02-06 04:11:00,0.597,0.0459,0
2024-02-06 04:11:10,0.514,0.0408,0
2024-02-06 04:11:20,0.648,0.0477,0
2024-02-06 04:11:30,0.449,0.0363,0
2024-02-06 04:11:40,0.646,0.0426,0
2024-02-06 04:11:50,0.683,0.0474,0
2024-02-06 04:12:00,0.488,0.0372,0
2024-02-06 04:12:10,0.509,0.0321,0
2024-02-06 04:12:20,0.665,0.0465,0
2024-02-06 04:12:30,0.465,0.0354,0
2024-02-06 04:12:40,0.336,0.0273,0
2024-02-06 04:12:50,0.251,0.0228,0
2024-02-06 04:13:00,0.188,0.0171,0
2024-02-06 04:13:10,0.185,0.0171,0
2024-02-06 04:13:20,0.268,0.0228,0
2024-02-06 04:13:30,0.188,0.0171,0
2024-02-06 04:13:40,0.185,0.0168,0.000300
2024-02-06 04:13:50,0.249,0.0228,0
2024-02-06 04:14:00,0.189,0.0171,0
2024-02-06 04:14:10,0.184,0.0171,0
2024-02-06 04:14:20,0.249,0.0228,0
2024-02-06 04:14:30,0.188,0.0171,0
2024-02-06 04:14:40,0.184,0.0168,0.000300
2024-02-06 04:14:50,0.251,0.0228,0
2024-02-06 04:15:00,0.189,0.0171,0
2024-02-06 04:15:10,0.184,0.0171,0
2024-02-06 04:15:20,0.251,0.0228,0
2024-02-06 04:15:30,0.188,0.0171,0
2024-02-06 04:15:40,0.184,0.0168,0.000300
2024-02-06 04:15:50,0.251,0.0228,0
2024-02-06 04:16:00,0.189,0.0171,0
2024-02-06 04:16:10,0.184,0.0171,0
2024-02-06 04:16:20,0.251,0.0228,0
2024-02-06 04:16:30,0.188,0.0171,0
2024-02-06 04:16:40,0.185,0.0171,0
2024-02-06 04:16:50,0.251,0.0225,0
2024-02-06 04:17:00,0.187,0.0273,0
2024-02-06 04:17:10,0.185,0.0168,0
2024-02-06 04:17:20,0.249,0.0228,0
2024-02-06 04:17:30,0.188,0.0171,0
2024-02-06 04:17:40,0.185,0.0171,0
2024-02-06 04:17:50,0.251,0.0228,0
2024-02-06 04:18:00,0.197,0.0186,0
2024-02-06 04:18:10,0.191,0.0180,0
2024-02-06 04:18:20,0.266,0.0243,0
2024-02-06 04:18:30,0.193,0.0180,0
2024-02-06 04:18:40,0.193,0.0174,0
2024-02-06 04:18:50,0.268,0.0237,0
2024-02-06 04:19:00,0.214,0.0207,0
2024-02-06 04:19:10,0.223,0.0198,0
2024-02-06 04:19:20,0.284,0.0243,0
2024-02-06 04:19:30,0.201,0.0180,0
2024-02-06 04:19:40,0.198,0.0180,0
2024-02-06 04:19:50,0.273,0.0237,0
2024-02-06 04:20:00,0.221,0.0210,0
2024-02-06 04:20:10,0.242,0.0222,0
2024-02-06 04:20:20,0.341,0.0273,0
2024-02-06 04:20:30,0.234,0.0207,0
2024-02-06 04:20:40,0.221,0.0204,0
2024-02-06 04:20:50,0.306,0.0261,0
2024-02-06 04:21:00,0.280,0.0261,0
2024-02-06 04:21:10,0.336,0.0282,0
2024-02-06 04:21:20,0.399,0.0351,0
2024-02-06 04:21:30,0.275,0.0252,0
2024-02-06 04:21:40,0.254,0.0216,0
2024-02-06 04:21:50,0.347,0.0297,0
2024-02-06 04:22:00,0.290,0.0249,0
2024-02-06 04:22:10,0.384,0.0336,0
2024-02-06 04:22:20,0.478,0.0402,0
2024-02-06 04:22:30,0.306,0.0285,0
2024-02-06 04:22:40,0.326,0.0273,0
2024-02-06 04:22:50,0.418,0.0372,0
2024-02-06 04:23:00,0.327,0.0282,0
2024-02-06 04:23:10,0.455,0.0402,0
2024-02-06 04:23:20,0.527,0.0468,0
2024-02-06 04:23:30,0.346,0.0309,0
2024-02-06 04:23:40,0.349,0.0294,0
2024-02-06 04:23:50,0.502,0.0393,0
2024-02-06 04:24:00,0.377,0.0354,0
2024-02-06 04:24:10,0.436,0.0390,0
2024-02-06 04:24:20,0.668,0.0510,0
2024-02-06 04:24:30,0.448,0.0336,0
2024-02-06 04:24:40,0.412,0.0303,0
2024-02-06 04:24:50,0.545,0.0414,0
2024-02-06 04:25:00,0.396,0.0315,0
2024-02-06 04:25:10,0.366,0.0312,0
2024-02-06 04:25:20,0.753,0.0612,0
2024-02-06 04:25:30,0.574,0.0375,0
2024-02-06 04:25:40,0.460,0.0333,0
2024-02-06 04:25:50,0.637,0.0447,0
2024-02-06 04:26:00,0.455,0.0333,0
2024-02-06 04:26:10,0.445,0.0324,0
2024-02-06 04:26:20,0.590,0.0570,0
2024-02-06 04:26:30,0.562,0.0432,0
2024-02-06 04:26:40,0.583,0.0405,0
2024-02-06 04:26:50,0.616,0.0429,0
2024-02-06 04:27:00,0.409,0.0300,0
2024-02-06 04:27:10,0.440,0.0339,0
2024-02-06 04:27:20,0.644,0.0480,0
2024-02-06 04:27:30,0.520,0.0411,0
2024-02-06 04:27:40,0.499,0.0336,0
2024-02-06 04:27:50,0.915,0.0519,0
2024-02-06 04:28:00,0.563,0.0402,0
2024-02-06 04:28:10,0.549,0.0378,0
2024-02-06 04:28:20,0.695,0.0468,0
2024-02-06 04:28:30,0.452,0.0369,0
2024-02-06 04:28:40,0.437,0.0387,0
2024-02-06 04:28:50,0.714,0.0501,0
2024-02-06 04:29:00,0.528,0.0345,0
2024-02-06 04:29:10,0.436,0.0369,0
2024-02-06 04:29:20,0.313,0.0285,0
2024-02-06 04:29:30,0.188,0.0168,0
2024-02-06 04:29:40,0.185,0.0165,0
2024-02-06 04:29:50,0.253,0.0225,0
2024-02-06 04:30:00,0.186,0.0168,0
2024-02-06 04:30:10,0.184,0.0171,0
2024-02-06 04:30:20,0.251,0.0225,0
2024-02-06 04:30:30,0.188,0.0168,0
2024-02-06 04:30:40,0.185,0.0171,0
2024-02-06 04:30:50,0.248,0.0222,0
2024-02-06 04:31:00,0.185,0.0168,0
2024-02-06 04:31:10,0.184,0.0171,0
2024-02-06 04:31:20,0.251,0.0228,0
2024-02-06 04:31:30,0.188,0.0171,0
2024-02-06 04:31:40,0.185,0.0168,0
2024-02-06 04:31:50,0.251,0.0225,0
2024-02-06 04:32:00,0.188,0.0171,0
2024-02-06 04:32:10,0.185,0.0171,0
2024-02-06 04:32:20,0.252,0.0228,0
2024-02-06 04:32:30,0.189,0.0171,0
2024-02-06 04:32:40,0.185,0.0171,0
2024-02-06 04:32:50,0.251,0.0225,0
2024-02-06 04:33:00,0.188,0.0171,0
2024-02-06 04:33:10,0.184,0.0171,0
2024-02-06 04:33:20,0.251,0.0225,0.000300
2024-02-06 04:33:30,0.189,0.0171,0
2024-02-06 04:33:40,0.184,0.0171,0
2024-02-06 04:33:50,0.251,0.0225,0
2024-02-06 04:34:00,0.188,0.0171,0
2024-02-06 04:34:10,0.184,0.0171,0
2024-02-06 04:34:20,0.252,0.0228,0
2024-02-06 04:34:30,0.189,0.0171,0
2024-02-06 04:34:40,0.191,0.0189,0
2024-02-06 04:34:50,0.262,0.0234,0
2024-02-06 04:35:00,0.200,0.0171,0
2024-02-06 04:35:10,0.193,0.0180,0
2024-02-06 04:35:20,0.263,0.0252,0
2024-02-06 04:35:30,0.193,0.0183,0
2024-02-06 04:35:40,0.206,0.0195,0
2024-02-06 04:35:50,0.292,0.0252,0
2024-02-06 04:36:00,0.216,0.0183,0
2024-02-06 04:36:10,0.201,0.0204,0
2024-02-06 04:36:20,0.276,0.0246,0
2024-02-06 04:36:30,0.204,0.0195,0
2024-02-06 04:36:40,0.221,0.0213,0
2024-02-06 04:36:50,0.316,0.0321,0
2024-02-06 04:37:00,0.245,0.0207,0
2024-02-06 04:37:10,0.217,0.0219,0
2024-02-06 04:37:20,0.286,0.0279,0
2024-02-06 04:37:30,0.220,0.0201,0
2024-02-06 04:37:40,0.250,0.0267,0
2024-02-06 04:37:50,0.431,0.0348,0
2024-02-06 04:38:00,0.309,0.0237,0
2024-02-06 04:38:10,0.263,0.0222,0
2024-02-06 04:38:20,0.340,0.0345,0
2024-02-06 04:38:30,0.271,0.0264,0
2024-02-06 04:38:40,0.272,0.0228,0
2024-02-06 04:38:50,0.550,0.0357,0
2024-02-06 04:39:00,0.388,0.0351,0
2024-02-06 04:39:10,0.317,0.0255,0
2024-02-06 04:39:20,0.398,0.0423,0
2024-02-06 04:39:30,0.321,0.0303,0
2024-02-06 04:39:40,0.311,0.0264,0
2024-02-06 04:39:50,0.578,0.0600,0
2024-02-06 04:40:00,0.425,0.0363,0
2024-02-06 04:40:10,0.338,0.0330,0
2024-02-06 04:40:20,0.443,0.0414,0
2024-02-06 04:40:30,0.359,0.0297,0
2024-02-06 04:40:40,0.364,0.0312,0
2024-02-06 04:40:50,0.617,0.0546,0
2024-02-06 04:41:00,0.508,0.0381,0
2024-02-06 04:41:10,0.439,0.0339,0
2024-02-06 04:41:20,0.554,0.0399,0
2024-02-06 04:41:30,0.443,0.0297,0
2024-02-06 04:41:40,0.408,0.0297,0
2024-02-06 04:41:50,0.557,0.0519,0
2024-02-06 04:42:00,0.569,0.0453,0
2024-02-06 04:42:10,0.492,0.0345,0
2024-02-06 04:42:20,0.597,0.0456,0
2024-02-06 04:42:30,0.434,0.0327,0
2024-02-06 04:42:40,0.444,0.0327,0
2024-02-06 04:42:50,0.619,0.0429,0
2024-02-06 04:43:00,0.499,0.0423,0
2024-02-06 04:43:10,0.555,0.0423,0
2024-02-06 04:43:20,0.712,0.0498,0
2024-02-06 04:43:30,0.524,0.0360,0
2024-02-06 04:43:40,0.448,0.0327,0
2024-02-06 04:43:50,0.610,0.0453,0
2024-02-06 04:44:00,0.326,0.0273,0
2024-02-06 04:44:10,0.224,0.0201,0
2024-02-06 04:44:20,0.786,0.0636,0
2024-02-06 04:44:30,0.561,0.0387,0
2024-02-06 04:44:40,0.518,0.0360,0
2024-02-06 04:44:50,0.647,0.0465,0
2024-02-06 04:45:00,0.604,0.0357,0
2024-02-06 04:45:10,0.482,0.0366,0
2024-02-06 04:45:20,0.589,0.0477,0
2024-02-06 04:45:30,0.450,0.0360,0
2024-02-06 04:45:40,0.461,0.0348,0
2024-02-06 04:45:50,0.631,0.0465,0
2024-02-06 04:46:00,0.340,0.0267,0
2024-02-06 04:46:10,0.183,0.0171,0
2024-02-06 04:46:20,0.252,0.0228,0
2024-02-06 04:46:30,0.189,0.0171,0
2024-02-06 04:46:40,0.184,0.0168,0
2024-02-06 04:46:50,0.251,0.0228,0
2024-02-06 04:47:00,0.189,0.0171,0
2024-02-06 04:47:10,0.185,0.0171,0
2024-02-06 04:47:20,0.250,0.0228,0
2024-02-06 04:47:30,0.189,0.0171,0
2024-02-06 04:47:40,0.185,0.0168,0
2024-02-06 04:47:50,0.251,0.0228,0
2024-02-06 04:48:00,0.188,0.0171,0
2024-02-06 04:48:10,0.184,0.0168,0.000300
2024-02-06 04:48:20,0.251,0.0228,0
