sep=,
2024-02-06 06:44:40,0
2024-02-06 06:44:50,0
2024-02-06 06:45:00,0
2024-02-06 06:45:10,0
2024-02-06 06:45:20,0
2024-02-06 06:45:30,0
2024-02-06 06:45:40,0
2024-02-06 06:45:50,0
2024-02-06 06:46:00,0
2024-02-06 06:46:10,0
2024-02-06 06:46:20,0
2024-02-06 06:46:30,0
2024-02-06 06:46:40,0
2024-02-06 06:46:50,0
2024-02-06 06:47:00,0
2024-02-06 06:47:10,0
2024-02-06 06:47:20,0
2024-02-06 06:47:30,0
2024-02-06 06:47:40,0
2024-02-06 06:47:50,0
2024-02-06 06:48:00,0.800
2024-02-06 06:48:10,6.40
2024-02-06 06:48:20,6.40
2024-02-06 06:48:30,5.60
2024-02-06 06:48:40,6.40
2024-02-06 06:48:50,6.40
2024-02-06 06:49:00,7.20
2024-02-06 06:49:10,19.2
2024-02-06 06:49:20,16
2024-02-06 06:49:30,12.8
2024-02-06 06:49:40,11.2
2024-02-06 06:49:50,12.8
2024-02-06 06:50:00,12.8
2024-02-06 06:50:10,34.3
2024-02-06 06:50:20,36.1
2024-02-06 06:50:30,24
2024-02-06 06:50:40,24
2024-02-06 06:50:50,24
2024-02-06 06:51:00,23.7
2024-02-06 06:51:10,57.2
2024-02-06 06:51:20,76.8
2024-02-06 06:51:30,52.9
2024-02-06 06:51:40,44.6
2024-02-06 06:51:50,45.1
2024-02-06 06:52:00,47.7
2024-02-06 06:52:10,80.9
2024-02-06 06:52:20,122
2024-02-06 06:52:30,99
2024-02-06 06:52:40,75.3
2024-02-06 06:52:50,75.9
2024-02-06 06:53:00,74.7
2024-02-06 06:53:10,94.4
2024-02-06 06:53:20,160
2024-02-06 06:53:30,127
2024-02-06 06:53:40,97.6
2024-02-06 06:53:50,99.2
2024-02-06 06:54:00,98.4
2024-02-06 06:54:10,101
2024-02-06 06:54:20,185
2024-02-06 06:54:30,184
2024-02-06 06:54:40,127
2024-02-06 06:54:50,122
2024-02-06 06:55:00,122
2024-02-06 06:55:10,118
2024-02-06 06:55:20,161
2024-02-06 06:55:30,219
2024-02-06 06:55:40,196
2024-02-06 06:55:50,146
2024-02-06 06:56:00,139
2024-02-06 06:56:10,141
2024-02-06 06:56:20,143
2024-02-06 06:56:30,216
2024-02-06 06:56:40,214
2024-02-06 06:56:50,235
2024-02-06 06:57:00,164
2024-02-06 06:57:10,133
2024-02-06 06:57:20,121
2024-02-06 06:57:30,159
2024-02-06 06:57:40,195
2024-02-06 06:57:50,212
2024-02-06 06:58:00,236
2024-02-06 06:58:10,204
2024-02-06 06:58:20,189
2024-02-06 06:58:30,178
2024-02-06 06:58:40,172
2024-02-06 06:58:50,182
2024-02-06 06:59:00,184
2024-02-06 06:59:10,181
2024-02-06 06:59:20,78.4
2024-02-06 06:59:30,0
2024-02-06 06:59:40,0
2024-02-06 06:59:50,0
2024-02-06 07:00:00,0
2024-02-06 07:00:10,0
2024-02-06 07:00:20,0
2024-02-06 07:00:30,0
2024-02-06 07:00:40,0
2024-02-06 07:00:50,0
2024-02-06 07:01:00,0
2024-02-06 07:01:10,0
2024-02-06 07:01:20,0
2024-02-06 07:01:30,0
2024-02-06 07:01:40,0
2024-02-06 07:01:50,0
2024-02-06 07:02:00,0
2024-02-06 07:02:10,0
2024-02-06 07:02:20,0
2024-02-06 07:02:30,0
2024-02-06 07:02:40,0
2024-02-06 07:02:50,0
2024-02-06 07:03:00,0
2024-02-06 07:03:10,0
2024-02-06 07:03:20,0
2024-02-06 07:03:30,0
2024-02-06 07:03:40,0
2024-02-06 07:03:50,0
2024-02-06 07:04:00,0
2024-02-06 07:04:10,0
2024-02-06 07:04:20,0
2024-02-06 07:04:30,0
2024-02-06 07:04:40,1.70
2024-02-06 07:04:50,6.30
2024-02-06 07:05:00,6.40
2024-02-06 07:05:10,6.40
2024-02-06 07:05:20,6.40
2024-02-06 07:05:30,6.40
2024-02-06 07:05:40,8
2024-02-06 07:05:50,18.4
2024-02-06 07:06:00,16
2024-02-06 07:06:10,11.2
2024-02-06 07:06:20,12.8
2024-02-06 07:06:30,12.8
2024-02-06 07:06:40,12.3
2024-02-06 07:06:50,36.5
2024-02-06 07:07:00,33.6
2024-02-06 07:07:10,23.2
2024-02-06 07:07:20,24
2024-02-06 07:07:30,22.6
2024-02-06 07:07:40,25.4
2024-02-06 07:07:50,71.2
2024-02-06 07:08:00,74.5
2024-02-06 07:08:10,47.1
2024-02-06 07:08:20,47.2
2024-02-06 07:08:30,44.8
2024-02-06 07:08:40,48.2
2024-02-06 07:08:50,96.5
2024-02-06 07:09:00,121
2024-02-06 07:09:10,58.1
2024-02-06 07:09:20,41.9
2024-02-06 07:09:30,64.8
2024-02-06 07:09:40,64
2024-02-06 07:09:50,98.2
2024-02-06 07:10:00,158
2024-02-06 07:10:10,167
2024-02-06 07:10:20,139
2024-02-06 07:10:30,101
2024-02-06 07:10:40,98.4
2024-02-06 07:10:50,104
2024-02-06 07:11:00,189
2024-02-06 07:11:10,183
2024-02-06 07:11:20,123
2024-02-06 07:11:30,123
2024-02-06 07:11:40,121
2024-02-06 07:11:50,123
2024-02-06 07:12:00,177
2024-02-06 07:12:10,199
2024-02-06 07:12:20,186
2024-02-06 07:12:30,139
2024-02-06 07:12:40,140
2024-02-06 07:12:50,138
2024-02-06 07:13:00,148
2024-02-06 07:13:10,224
2024-02-06 07:13:20,203
2024-02-06 07:13:30,200
2024-02-06 07:13:40,174
2024-02-06 07:13:50,158
2024-02-06 07:14:00,128
2024-02-06 07:14:10,144
2024-02-06 07:14:20,231
2024-02-06 07:14:30,198
2024-02-06 07:14:40,185
2024-02-06 07:14:50,182
2024-02-06 07:15:00,191
2024-02-06 07:15:10,186
2024-02-06 07:15:20,178
2024-02-06 07:15:30,175
2024-02-06 07:15:40,171
2024-02-06 07:15:50,168
2024-02-06 07:16:00,105
2024-02-06 07:16:10,0
2024-02-06 07:16:20,0
2024-02-06 07:16:30,0
2024-02-06 07:16:40,0
2024-02-06 07:16:50,0
2024-02-06 07:17:00,0
2024-02-06 07:17:10,0
2024-02-06 07:17:20,0
2024-02-06 07:17:30,0
2024-02-06 07:17:40,0
2024-02-06 07:17:50,0
2024-02-06 07:18:00,0
2024-02-06 07:18:10,0
2024-02-06 07:18:20,0
2024-02-06 07:18:30,0
2024-02-06 07:18:40,0
2024-02-06 07:18:50,0
2024-02-06 07:19:00,0
2024-02-06 07:19:10,0
2024-02-06 07:19:20,0
2024-02-06 07:19:30,0
2024-02-06 07:19:40,0
2024-02-06 07:19:50,0
2024-02-06 07:20:00,0
2024-02-06 07:20:10,0
2024-02-06 07:20:20,0
2024-02-06 07:20:30,0
2024-02-06 07:20:40,0
2024-02-06 07:20:50,0
2024-02-06 07:21:00,0
2024-02-06 07:21:10,0
2024-02-06 07:21:20,2.40
2024-02-06 07:21:30,5.60
2024-02-06 07:21:40,6.40
2024-02-06 07:21:50,6.40
2024-02-06 07:22:00,6.40
2024-02-06 07:22:10,6.40
2024-02-06 07:22:20,5.60
2024-02-06 07:22:30,6.40
2024-02-06 07:22:40,3.20
2024-02-06 07:22:50,0
2024-02-06 07:23:00,0
2024-02-06 07:23:10,0
2024-02-06 07:23:20,0
2024-02-06 07:23:30,0
2024-02-06 07:23:40,0
2024-02-06 07:23:50,0
2024-02-06 07:24:00,0
2024-02-06 07:24:10,0
2024-02-06 07:24:20,0
2024-02-06 07:24:30,0
2024-02-06 07:24:40,0
2024-02-06 07:24:50,0
2024-02-06 07:25:00,0
2024-02-06 07:25:10,0
2024-02-06 07:25:20,0
2024-02-06 07:25:30,0
2024-02-06 07:25:40,0
2024-02-06 07:25:50,0
2024-02-06 07:26:00,0
2024-02-06 07:26:10,0
2024-02-06 07:26:20,0
2024-02-06 07:26:30,0
2024-02-06 07:26:40,0
2024-02-06 07:26:50,0
2024-02-06 07:27:00,0
2024-02-06 07:27:10,0
2024-02-06 07:27:20,0
2024-02-06 07:27:30,0
2024-02-06 07:27:40,0
2024-02-06 07:27:50,0
2024-02-06 07:28:00,0
2024-02-06 07:28:10,0
2024-02-06 07:28:20,0
2024-02-06 07:28:30,0
2024-02-06 07:28:40,0
2024-02-06 07:28:50,0
2024-02-06 07:29:00,0
2024-02-06 07:29:10,0
2024-02-06 07:29:20,0
2024-02-06 07:29:30,0
2024-02-06 07:29:40,0
2024-02-06 07:29:50,0
2024-02-06 07:30:00,0

