sep=,
2024-02-06 06:36:10,69.8
2024-02-06 06:36:20,71.3
2024-02-06 06:36:30,71.8
2024-02-06 06:36:40,81.8
2024-02-06 06:36:50,90.2
2024-02-06 06:37:00,95.3
2024-02-06 06:37:10,100
2024-02-06 06:37:20,103
2024-02-06 06:37:30,100
2024-02-06 06:37:40,105
2024-02-06 06:37:50,114
2024-02-06 06:38:00,120
2024-02-06 06:38:10,124
2024-02-06 06:38:20,128
2024-02-06 06:38:30,124
2024-02-06 06:38:40,124
2024-02-06 06:38:50,135
2024-02-06 06:39:00,144
2024-02-06 06:39:10,149
2024-02-06 06:39:20,153
2024-02-06 06:39:30,152
2024-02-06 06:39:40,150
2024-02-06 06:39:50,154
2024-02-06 06:40:00,158
2024-02-06 06:40:10,162
2024-02-06 06:40:20,168
2024-02-06 06:40:30,171
2024-02-06 06:40:40,166
2024-02-06 06:40:50,163
2024-02-06 06:41:00,168
2024-02-06 06:41:10,174
2024-02-06 06:41:20,178
2024-02-06 06:41:30,181
2024-02-06 06:41:40,186
2024-02-06 06:41:50,189
2024-02-06 06:42:00,190
2024-02-06 06:42:10,189
2024-02-06 06:42:20,190
2024-02-06 06:42:30,190
2024-02-06 06:42:40,189
2024-02-06 06:42:50,171
2024-02-06 06:43:00,152
2024-02-06 06:43:10,135
2024-02-06 06:43:20,118
2024-02-06 06:43:30,96.9
2024-02-06 06:43:40,78.2
2024-02-06 06:43:50,62.0
2024-02-06 06:44:00,46.4
2024-02-06 06:44:10,30.8
2024-02-06 06:44:20,15.4
2024-02-06 06:44:30,1.36
2024-02-06 06:44:40,0
2024-02-06 06:44:50,0
2024-02-06 06:45:00,0
2024-02-06 06:45:10,0
2024-02-06 06:45:20,0
2024-02-06 06:45:30,0
2024-02-06 06:45:40,0
2024-02-06 06:45:50,0
2024-02-06 06:46:00,0
2024-02-06 06:46:10,0
2024-02-06 06:46:20,0
2024-02-06 06:46:30,0
2024-02-06 06:46:40,0
2024-02-06 06:46:50,0
2024-02-06 06:47:00,0
2024-02-06 06:47:10,0
2024-02-06 06:47:20,0
2024-02-06 06:47:30,0
2024-02-06 06:47:40,0
2024-02-06 06:47:50,0
2024-02-06 06:48:00,0.0727
2024-02-06 06:48:10,0.655
2024-02-06 06:48:20,1.24
2024-02-06 06:48:30,1.75
2024-02-06 06:48:40,2.33
2024-02-06 06:48:50,2.91
2024-02-06 06:49:00,3.56
2024-02-06 06:49:10,5.31
2024-02-06 06:49:20,6.76
2024-02-06 06:49:30,7.93
2024-02-06 06:49:40,8.95
2024-02-06 06:49:50,10.0
2024-02-06 06:50:00,10.6
2024-02-06 06:50:10,13.2
2024-02-06 06:50:20,15.9
2024-02-06 06:50:30,17.5
2024-02-06 06:50:40,19.1
2024-02-06 06:50:50,20.7
2024-02-06 06:51:00,21.1
2024-02-06 06:51:10,24.8
2024-02-06 06:51:20,30.6
2024-02-06 06:51:30,34.4
2024-02-06 06:51:40,37.3
2024-02-06 06:51:50,40.2
2024-02-06 06:52:00,41.5
2024-02-06 06:52:10,45.5
2024-02-06 06:52:20,54.4
2024-02-06 06:52:30,61.2
2024-02-06 06:52:40,65.9
2024-02-06 06:52:50,70.7
2024-02-06 06:53:00,72.2
2024-02-06 06:53:10,73.8
2024-02-06 06:53:20,83.6
2024-02-06 06:53:30,91.1
2024-02-06 06:53:40,95.8
2024-02-06 06:53:50,101
2024-02-06 06:54:00,102
2024-02-06 06:54:10,100
2024-02-06 06:54:20,108
2024-02-06 06:54:30,118
2024-02-06 06:54:40,123
2024-02-06 06:54:50,127
2024-02-06 06:55:00,129
2024-02-06 06:55:10,126
2024-02-06 06:55:20,129
2024-02-06 06:55:30,140
2024-02-06 06:55:40,148
2024-02-06 06:55:50,153
2024-02-06 06:56:00,156
2024-02-06 06:56:10,152
2024-02-06 06:56:20,149
2024-02-06 06:56:30,157
2024-02-06 06:56:40,165
2024-02-06 06:56:50,175
2024-02-06 06:57:00,179
2024-02-06 06:57:10,177
2024-02-06 06:57:20,168
2024-02-06 06:57:30,165
2024-02-06 06:57:40,169
2024-02-06 06:57:50,176
2024-02-06 06:58:00,184
2024-02-06 06:58:10,190
2024-02-06 06:58:20,187
2024-02-06 06:58:30,184
2024-02-06 06:58:40,178
2024-02-06 06:58:50,180
2024-02-06 06:59:00,185
2024-02-06 06:59:10,190
2024-02-06 06:59:20,183
2024-02-06 06:59:30,165
2024-02-06 06:59:40,146
2024-02-06 06:59:50,124
2024-02-06 07:00:00,106
2024-02-06 07:00:10,88.5
2024-02-06 07:00:20,72.4
2024-02-06 07:00:30,56.8
2024-02-06 07:00:40,40.3
2024-02-06 07:00:50,23.5
2024-02-06 07:01:00,7.13
2024-02-06 07:01:10,0
2024-02-06 07:01:20,0
2024-02-06 07:01:30,0
2024-02-06 07:01:40,0
2024-02-06 07:01:50,0
2024-02-06 07:02:00,0
2024-02-06 07:02:10,0
2024-02-06 07:02:20,0
2024-02-06 07:02:30,0
2024-02-06 07:02:40,0
2024-02-06 07:02:50,0
2024-02-06 07:03:00,0
2024-02-06 07:03:10,0
2024-02-06 07:03:20,0
2024-02-06 07:03:30,0
2024-02-06 07:03:40,0
2024-02-06 07:03:50,0
2024-02-06 07:04:00,0
2024-02-06 07:04:10,0
2024-02-06 07:04:20,0
2024-02-06 07:04:30,0
2024-02-06 07:04:40,0.155
2024-02-06 07:04:50,0.727
2024-02-06 07:05:00,1.31
2024-02-06 07:05:10,1.89
2024-02-06 07:05:20,2.47
2024-02-06 07:05:30,3.05
2024-02-06 07:05:40,3.78
2024-02-06 07:05:50,5.45
2024-02-06 07:06:00,6.91
2024-02-06 07:06:10,7.93
2024-02-06 07:06:20,9.09
2024-02-06 07:06:30,10.1
2024-02-06 07:06:40,10.6
2024-02-06 07:06:50,13.4
2024-02-06 07:07:00,15.9
2024-02-06 07:07:10,17.4
2024-02-06 07:07:20,19.0
2024-02-06 07:07:30,20.3
2024-02-06 07:07:40,20.9
2024-02-06 07:07:50,26.0
2024-02-06 07:08:00,31.7
2024-02-06 07:08:10,34.8
2024-02-06 07:08:20,38.0
2024-02-06 07:08:30,40.9
2024-02-06 07:08:40,42.0
2024-02-06 07:08:50,47.7
2024-02-06 07:09:00,56.6
2024-02-06 07:09:10,59.7
2024-02-06 07:09:20,61.4
2024-02-06 07:09:30,65.0
2024-02-06 07:09:40,64.4
2024-02-06 07:09:50,66.5
2024-02-06 07:10:00,76.6
2024-02-06 07:10:10,87.5
2024-02-06 07:10:20,96.1
2024-02-06 07:10:30,101
2024-02-06 07:10:40,101
2024-02-06 07:10:50,99.5
2024-02-06 07:11:00,111
2024-02-06 07:11:10,124
2024-02-06 07:11:20,130
2024-02-06 07:11:30,135
2024-02-06 07:11:40,137
2024-02-06 07:11:50,134
2024-02-06 07:12:00,135
2024-02-06 07:12:10,140
2024-02-06 07:12:20,148
2024-02-06 07:12:30,152
2024-02-06 07:12:40,155
2024-02-06 07:12:50,150
2024-02-06 07:13:00,147
2024-02-06 07:13:10,156
2024-02-06 07:13:20,163
2024-02-06 07:13:30,171
2024-02-06 07:13:40,175
2024-02-06 07:13:50,173
2024-02-06 07:14:00,167
2024-02-06 07:14:10,163
2024-02-06 07:14:20,172
2024-02-06 07:14:30,177
2024-02-06 07:14:40,181
2024-02-06 07:14:50,184
2024-02-06 07:15:00,181
2024-02-06 07:15:10,180
2024-02-06 07:15:20,178
2024-02-06 07:15:30,178
2024-02-06 07:15:40,179
2024-02-06 07:15:50,183
2024-02-06 07:16:00,179
2024-02-06 07:16:10,158
2024-02-06 07:16:20,140
2024-02-06 07:16:30,123
2024-02-06 07:16:40,107
2024-02-06 07:16:50,89.4
2024-02-06 07:17:00,72.5
2024-02-06 07:17:10,56.3
2024-02-06 07:17:20,40.4
2024-02-06 07:17:30,24.9
2024-02-06 07:17:40,9.55
2024-02-06 07:17:50,0
2024-02-06 07:18:00,0
2024-02-06 07:18:10,0
2024-02-06 07:18:20,0
2024-02-06 07:18:30,0
2024-02-06 07:18:40,0
2024-02-06 07:18:50,0
2024-02-06 07:19:00,0
2024-02-06 07:19:10,0
2024-02-06 07:19:20,0
2024-02-06 07:19:30,0
2024-02-06 07:19:40,0
2024-02-06 07:19:50,0
2024-02-06 07:20:00,0
2024-02-06 07:20:10,0
2024-02-06 07:20:20,0
2024-02-06 07:20:30,0
2024-02-06 07:20:40,0
2024-02-06 07:20:50,0
2024-02-06 07:21:00,0
2024-02-06 07:21:10,0
2024-02-06 07:21:20,0.218
2024-02-06 07:21:30,0.727
2024-02-06 07:21:40,1.31
2024-02-06 07:21:50,1.89
2024-02-06 07:22:00,2.47
2024-02-06 07:22:10,3.05
2024-02-06 07:22:20,3.56
2024-02-06 07:22:30,4.15
2024-02-06 07:22:40,4.44
2024-02-06 07:22:50,4.44
2024-02-06 07:23:00,4.44
2024-02-06 07:23:10,4.22
2024-02-06 07:23:20,3.71
2024-02-06 07:23:30,3.13
2024-02-06 07:23:40,2.55
2024-02-06 07:23:50,1.96
2024-02-06 07:24:00,1.38
2024-02-06 07:24:10,0.873
2024-02-06 07:24:20,0.291
2024-02-06 07:24:30,0
2024-02-06 07:24:40,0
2024-02-06 07:24:50,0
2024-02-06 07:25:00,0
2024-02-06 07:25:10,0
2024-02-06 07:25:20,0
2024-02-06 07:25:30,0
2024-02-06 07:25:40,0
2024-02-06 07:25:50,0
2024-02-06 07:26:00,0
2024-02-06 07:26:10,0
2024-02-06 07:26:20,0
2024-02-06 07:26:30,0
2024-02-06 07:26:40,0
2024-02-06 07:26:50,0
2024-02-06 07:27:00,0
2024-02-06 07:27:10,0
2024-02-06 07:27:20,0
2024-02-06 07:27:30,0
2024-02-06 07:27:40,0
2024-02-06 07:27:50,0
2024-02-06 07:28:00,0
2024-02-06 07:28:10,0
2024-02-06 07:28:20,0
2024-02-06 07:28:30,0
2024-02-06 07:28:40,0
2024-02-06 07:28:50,0
2024-02-06 07:29:00,0
2024-02-06 07:29:10,0
2024-02-06 07:29:20,0
2024-02-06 07:29:30,0
2024-02-06 07:29:40,0
2024-02-06 07:29:50,0
2024-02-06 07:30:00,0
2024-02-06 07:30:10,0
2024-02-06 07:30:20,0
2024-02-06 07:30:30,0
2024-02-06 07:30:40,0
2024-02-06 07:30:50,0
2024-02-06 07:31:00,0
2024-02-06 07:31:10,0
2024-02-06 07:31:20,0
2024-02-06 07:31:30,0
2024-02-06 07:31:40,0
2024-02-06 07:31:50,0
2024-02-06 07:32:00,0
2024-02-06 07:32:10,0
2024-02-06 07:32:20,0
2024-02-06 07:32:30,0
2024-02-06 07:32:40,0
2024-02-06 07:32:50,0
2024-02-06 07:33:00,0
2024-02-06 07:33:10,0
2024-02-06 07:33:20,0
2024-02-06 07:33:30,0
2024-02-06 07:33:40,0
2024-02-06 07:33:50,0
2024-02-06 07:34:00,0
2024-02-06 07:34:10,0
2024-02-06 07:34:20,0
2024-02-06 07:34:30,0
2024-02-06 07:34:40,0
2024-02-06 07:34:50,0
2024-02-06 07:35:00,0
2024-02-06 07:35:10,0
2024-02-06 07:35:20,0
2024-02-06 07:35:30,0
2024-02-06 07:35:40,0
2024-02-06 07:35:50,0
2024-02-06 07:36:00,0
2024-02-06 07:36:10,0
2024-02-06 07:36:20,0
2024-02-06 07:36:30,0
2024-02-06 07:36:40,0
2024-02-06 07:36:50,0
2024-02-06 07:37:00,0
2024-02-06 07:37:10,0
2024-02-06 07:37:20,0
2024-02-06 07:37:30,0
2024-02-06 07:37:40,0
2024-02-06 07:37:50,0
2024-02-06 07:38:00,0
2024-02-06 07:38:10,0
2024-02-06 07:38:20,0
2024-02-06 07:38:30,0
2024-02-06 07:38:40,0
2024-02-06 07:38:50,0
2024-02-06 07:39:00,0
2024-02-06 07:39:10,0
2024-02-06 07:39:20,0
2024-02-06 07:39:30,0
2024-02-06 07:39:40,0
2024-02-06 07:39:50,0
2024-02-06 07:40:00,0
2024-02-06 07:40:10,0
2024-02-06 07:40:20,0
2024-02-06 07:40:30,0
2024-02-06 07:40:40,0
2024-02-06 07:40:50,0
2024-02-06 07:41:00,0
2024-02-06 07:41:10,0
2024-02-06 07:41:20,0
2024-02-06 07:41:30,0
2024-02-06 07:41:40,0
2024-02-06 07:41:50,0
2024-02-06 07:42:00,0
2024-02-06 07:42:10,0
2024-02-06 07:42:20,0
2024-02-06 07:42:30,0
2024-02-06 07:42:40,0
2024-02-06 07:42:50,0
2024-02-06 07:43:00,0
2024-02-06 07:43:10,0
2024-02-06 07:43:20,0
2024-02-06 07:43:30,0
2024-02-06 07:43:40,0
2024-02-06 07:43:50,0
2024-02-06 07:44:00,0
2024-02-06 07:44:10,0
2024-02-06 07:44:20,0
2024-02-06 07:44:30,0
2024-02-06 07:44:40,0
2024-02-06 07:44:50,0
2024-02-06 07:45:00,0
2024-02-06 07:45:10,0
2024-02-06 07:45:20,0
2024-02-06 07:45:30,0
2024-02-06 07:45:40,0
2024-02-06 07:45:50,0
2024-02-06 07:46:00,0
2024-02-06 07:46:10,0
2024-02-06 07:46:20,0
2024-02-06 07:46:30,0
2024-02-06 07:46:40,0
2024-02-06 07:46:50,0
2024-02-06 07:47:00,0
2024-02-06 07:47:10,0
2024-02-06 07:47:20,0
2024-02-06 07:47:30,0
2024-02-06 07:47:40,0
2024-02-06 07:47:50,0
2024-02-06 07:48:00,0
2024-02-06 07:48:10,0
2024-02-06 07:48:20,0
2024-02-06 07:48:30,0
2024-02-06 07:48:40,0
2024-02-06 07:48:50,0
2024-02-06 07:49:00,0
2024-02-06 07:49:10,0
2024-02-06 07:49:20,0
2024-02-06 07:49:30,0
2024-02-06 07:49:40,0

