sep=,
"Time","restworkerjava-7cb49494f7-qzrh6 / worker / PKG","restworkerjava-7cb49494f7-qzrh6 / worker / DRAM","restworkerjava-7cb49494f7-qzrh6 / worker / OTHER"
2024-02-02 02:47:20,0.230,0.0174,0
2024-02-02 02:47:30,0.234,0.0177,0
2024-02-02 02:47:40,0.263,0.0225,0
2024-02-02 02:47:50,0.219,0.0171,0
2024-02-02 02:48:00,0.206,0.0171,0
2024-02-02 02:48:10,0.284,0.0228,0
2024-02-02 02:48:20,0.420,0.0198,0
2024-02-02 02:48:30,0.643,0.0219,0
2024-02-02 02:48:40,0.672,0.0252,0
2024-02-02 02:48:50,0.406,0.0204,0
2024-02-02 02:49:00,0.489,0.0243,0
2024-02-02 02:49:10,0.419,0.0249,0
2024-02-02 02:49:20,0.362,0.0192,0
2024-02-02 02:49:30,0.317,0.0186,0
2024-02-02 02:49:40,0.509,0.0246,0
2024-02-02 02:49:50,0.242,0.0171,0
2024-02-02 02:50:00,0.216,0.0171,0
2024-02-02 02:50:10,0.264,0.0228,0
2024-02-02 02:50:20,0.385,0.0195,0
2024-02-02 02:50:30,0.337,0.0186,0
2024-02-02 02:50:40,0.450,0.0249,0
2024-02-02 02:50:50,0.242,0.0177,0
2024-02-02 02:51:00,0.276,0.0207,0
2024-02-02 02:51:10,0.267,0.0228,0
2024-02-02 02:51:20,0.478,0.0204,0
2024-02-02 02:51:30,0.434,0.0201,0
2024-02-02 02:51:40,0.592,0.0270,0
2024-02-02 02:51:50,0.334,0.0192,0
2024-02-02 02:52:00,0.219,0.0174,0
2024-02-02 02:52:10,0.270,0.0225,0
2024-02-02 02:52:20,0.352,0.0189,0
2024-02-02 02:52:30,0.713,0.0246,0
2024-02-02 02:52:40,0.750,0.0300,0
2024-02-02 02:52:50,0.587,0.0231,0
2024-02-02 02:53:00,0.353,0.0222,0
2024-02-02 02:53:10,0.287,0.0231,0
2024-02-02 02:53:20,0.214,0.0171,0
2024-02-02 02:53:30,0.589,0.0222,0
2024-02-02 02:53:40,1.03,0.0354,0
2024-02-02 02:53:50,0.744,0.0267,0
2024-02-02 02:54:00,0.636,0.0246,0
2024-02-02 02:54:10,0.345,0.0237,0
2024-02-02 02:54:20,0.331,0.0180,0
2024-02-02 02:54:30,0.213,0.0168,0
2024-02-02 02:54:40,0.906,0.0318,0
2024-02-02 02:54:50,1.04,0.0318,0
2024-02-02 02:55:00,0.924,0.0318,0
2024-02-02 02:55:10,1.06,0.0366,0
2024-02-02 02:55:20,0.427,0.0201,0
2024-02-02 02:55:30,0.225,0.0174,0
2024-02-02 02:55:40,0.257,0.0228,0
2024-02-02 02:55:50,0.560,0.0213,0
2024-02-02 02:56:00,1.21,0.0321,0
2024-02-02 02:56:10,1.47,0.0444,0
2024-02-02 02:56:20,0.963,0.0303,0
2024-02-02 02:56:30,0.812,0.0282,0
2024-02-02 02:56:40,0.530,0.0255,0
2024-02-02 02:56:50,0.217,0.0171,0
2024-02-02 02:57:00,0.275,0.0210,0
2024-02-02 02:57:10,0.874,0.0321,0
2024-02-02 02:57:20,1.24,0.0357,0
2024-02-02 02:57:30,1.25,0.0360,0
2024-02-02 02:57:40,1.45,0.0441,0
2024-02-02 02:57:50,0.915,0.0297,0
2024-02-02 02:58:00,0.712,0.0255,0
2024-02-02 02:58:10,0.411,0.0246,0
2024-02-02 02:58:20,0.221,0.0171,0
2024-02-02 02:58:30,0.222,0.0171,0
2024-02-02 02:58:40,1.25,0.0372,0
2024-02-02 02:58:50,1.28,0.0366,0
2024-02-02 02:59:00,1.31,0.0408,0
2024-02-02 02:59:10,1.76,0.0519,0
2024-02-02 02:59:20,1.15,0.0336,0
2024-02-02 02:59:30,1.15,0.0339,0
2024-02-02 02:59:40,1.09,0.0360,0
2024-02-02 02:59:50,0.457,0.0201,0
2024-02-02 03:00:00,0.283,0.0177,0
2024-02-02 03:00:10,0.545,0.0252,0
2024-02-02 03:00:20,0.701,0.0237,0
2024-02-02 03:00:30,1.19,0.0330,0
2024-02-02 03:00:40,1.70,0.0480,0
2024-02-02 03:00:50,1.30,0.0384,0
2024-02-02 03:01:00,1.36,0.0417,0
2024-02-02 03:01:10,1.78,0.0528,0
2024-02-02 03:01:20,1.18,0.0363,0
2024-02-02 03:01:30,1.06,0.0321,0
2024-02-02 03:01:40,1.27,0.0405,0
2024-02-02 03:01:50,0.560,0.0234,0
2024-02-02 03:02:00,0.248,0.0174,0
2024-02-02 03:02:10,0.488,0.0255,0
2024-02-02 03:02:20,0.224,0.0174,0
2024-02-02 03:02:30,0.200,0.0168,0
2024-02-02 03:02:40,0.256,0.0225,0
2024-02-02 03:02:50,0.213,0.0171,0
2024-02-02 03:03:00,0.270,0.0201,0
2024-02-02 03:03:10,0.330,0.0249,0
2024-02-02 03:03:20,0.214,0.0174,0
2024-02-02 03:03:30,0.204,0.0171,0
2024-02-02 03:03:40,0.256,0.0225,0
2024-02-02 03:03:50,0.217,0.0174,0
2024-02-02 03:04:00,0.392,0.0204,0
2024-02-02 03:04:10,0.405,0.0243,0
2024-02-02 03:04:20,0.217,0.0174,0
2024-02-02 03:04:30,0.207,0.0171,0
2024-02-02 03:04:40,0.306,0.0231,0
2024-02-02 03:04:50,0.328,0.0189,0
2024-02-02 03:05:00,0.311,0.0189,0
2024-02-02 03:05:10,0.411,0.0282,0
2024-02-02 03:05:20,0.320,0.0189,0
2024-02-02 03:05:30,0.235,0.0174,0
2024-02-02 03:05:40,0.278,0.0228,0
2024-02-02 03:05:50,0.215,0.0171,0
2024-02-02 03:06:00,0.203,0.0171,0
2024-02-02 03:06:10,0.275,0.0225,0
2024-02-02 03:06:20,0.256,0.0180,0
2024-02-02 03:06:30,0.380,0.0192,0
2024-02-02 03:06:40,0.626,0.0255,0
2024-02-02 03:06:50,0.325,0.0180,0
2024-02-02 03:07:00,0.309,0.0186,0
2024-02-02 03:07:10,0.393,0.0279,0
2024-02-02 03:07:20,0.268,0.0180,0
2024-02-02 03:07:30,0.322,0.0183,0
2024-02-02 03:07:40,0.486,0.0255,0
2024-02-02 03:07:50,0.314,0.0180,0
2024-02-02 03:08:00,0.231,0.0174,0
2024-02-02 03:08:10,0.281,0.0231,0
2024-02-02 03:08:20,0.317,0.0183,0
2024-02-02 03:08:30,0.451,0.0195,0
2024-02-02 03:08:40,0.509,0.0252,0
2024-02-02 03:08:50,0.382,0.0192,0
2024-02-02 03:09:00,0.239,0.0174,0
2024-02-02 03:09:10,0.451,0.0282,0
2024-02-02 03:09:20,0.219,0.0171,0
2024-02-02 03:09:30,0.490,0.0207,0
2024-02-02 03:09:40,0.595,0.0273,0
2024-02-02 03:09:50,0.509,0.0216,0
2024-02-02 03:10:00,0.326,0.0186,0
2024-02-02 03:10:10,0.422,0.0252,0
2024-02-02 03:10:20,0.216,0.0171,0
2024-02-02 03:10:30,0.444,0.0201,0
2024-02-02 03:10:40,0.841,0.0312,0
2024-02-02 03:10:50,0.569,0.0228,0
2024-02-02 03:11:00,0.528,0.0222,0
2024-02-02 03:11:10,0.395,0.0282,0
2024-02-02 03:11:20,0.215,0.0171,0
2024-02-02 03:11:30,0.200,0.0165,0
2024-02-02 03:11:40,1.04,0.0336,0
2024-02-02 03:11:50,0.659,0.0246,0
2024-02-02 03:12:00,0.828,0.0267,0
2024-02-02 03:12:10,0.684,0.0297,0
2024-02-02 03:12:20,0.258,0.0177,0
2024-02-02 03:12:30,0.201,0.0171,0
2024-02-02 03:12:40,0.329,0.0231,0
2024-02-02 03:12:50,1.10,0.0306,0
2024-02-02 03:13:00,0.902,0.0288,0
2024-02-02 03:13:10,1.25,0.0441,0
2024-02-02 03:13:20,0.647,0.0246,0
2024-02-02 03:13:30,0.303,0.0183,0
2024-02-02 03:13:40,0.284,0.0225,0
2024-02-02 03:13:50,0.278,0.0177,0
2024-02-02 03:14:00,0.790,0.0264,0
2024-02-02 03:14:10,1.62,0.0465,0
2024-02-02 03:14:20,0.965,0.0309,0
2024-02-02 03:14:30,0.943,0.0306,0
2024-02-02 03:14:40,0.902,0.0330,0
2024-02-02 03:14:50,0.358,0.0183,0
2024-02-02 03:15:00,0.213,0.0171,0
2024-02-02 03:15:10,0.358,0.0273,0
2024-02-02 03:15:20,0.968,0.0282,0
2024-02-02 03:15:30,1.22,0.0348,0
2024-02-02 03:15:40,1.67,0.0486,0
2024-02-02 03:15:50,1.15,0.0345,0
2024-02-02 03:16:00,0.930,0.0306,0
2024-02-02 03:16:10,0.693,0.0297,0
2024-02-02 03:16:20,0.257,0.0177,0
2024-02-02 03:16:30,0.202,0.0171,0
2024-02-02 03:16:40,0.547,0.0264,0
2024-02-02 03:16:50,1.14,0.0324,0
2024-02-02 03:17:00,1.27,0.0372,0
2024-02-02 03:17:10,1.70,0.0498,0
2024-02-02 03:17:20,1.42,0.0420,0
2024-02-02 03:17:30,1.19,0.0354,0
2024-02-02 03:17:40,1.54,0.0459,0
2024-02-02 03:17:50,0.728,0.0261,0
2024-02-02 03:18:00,0.346,0.0195,0
2024-02-02 03:18:10,0.331,0.0234,0
2024-02-02 03:18:20,0.218,0.0174,0
2024-02-02 03:18:30,0.733,0.0249,0
2024-02-02 03:18:40,1.67,0.0474,0
2024-02-02 03:18:50,1.28,0.0363,0
2024-02-02 03:19:00,1.37,0.0399,0
2024-02-02 03:19:10,1.80,0.0558,0
2024-02-02 03:19:20,1.35,0.0405,0
2024-02-02 03:19:30,1.22,0.0369,0
2024-02-02 03:19:40,1.49,0.0459,0
2024-02-02 03:19:50,0.784,0.0270,0
2024-02-02 03:20:00,0.619,0.0228,0
2024-02-02 03:20:10,0.345,0.0237,0
2024-02-02 03:20:20,0.213,0.0171,0
2024-02-02 03:20:30,0.327,0.0195,0
2024-02-02 03:20:40,0.340,0.0237,0
2024-02-02 03:20:50,0.232,0.0174,0
2024-02-02 03:21:00,0.204,0.0171,0
2024-02-02 03:21:10,0.356,0.0273,0
2024-02-02 03:21:20,0.208,0.0171,0
2024-02-02 03:21:30,0.279,0.0180,0
2024-02-02 03:21:40,0.266,0.0228,0
2024-02-02 03:21:50,0.293,0.0177,0
2024-02-02 03:22:00,0.211,0.0171,0
2024-02-02 03:22:10,0.263,0.0225,0
2024-02-02 03:22:20,0.220,0.0171,0
2024-02-02 03:22:30,0.464,0.0222,0
2024-02-02 03:22:40,0.280,0.0225,0
2024-02-02 03:22:50,0.217,0.0174,0
2024-02-02 03:23:00,0.275,0.0183,0
2024-02-02 03:23:10,0.436,0.0276,0
2024-02-02 03:23:20,0.338,0.0207,0
2024-02-02 03:23:30,0.311,0.0186,0
2024-02-02 03:23:40,0.273,0.0228,0
2024-02-02 03:23:50,0.253,0.0177,0
2024-02-02 03:24:00,0.316,0.0186,0
2024-02-02 03:24:10,0.297,0.0228,0
2024-02-02 03:24:20,0.271,0.0180,0
2024-02-02 03:24:30,0.236,0.0177,0
2024-02-02 03:24:40,0.422,0.0240,0
2024-02-02 03:24:50,0.288,0.0180,0
2024-02-02 03:25:00,0.329,0.0180,0
2024-02-02 03:25:10,0.639,0.0276,0
2024-02-02 03:25:20,0.315,0.0195,0
2024-02-02 03:25:30,0.278,0.0180,0
2024-02-02 03:25:40,0.673,0.0285,0
2024-02-02 03:25:50,0.445,0.0198,0
2024-02-02 03:26:00,0.306,0.0183,0
2024-02-02 03:26:10,0.314,0.0228,0
2024-02-02 03:26:20,0.215,0.0171,0
2024-02-02 03:26:30,0.200,0.0168,0
2024-02-02 03:26:40,0.493,0.0255,0
2024-02-02 03:26:50,0.351,0.0189,0
2024-02-02 03:27:00,0.347,0.0189,0
2024-02-02 03:27:10,0.305,0.0228,0
2024-02-02 03:27:20,0.303,0.0219,0
2024-02-02 03:27:30,0.203,0.0168,0
2024-02-02 03:27:40,0.612,0.0270,0
2024-02-02 03:27:50,0.457,0.0210,0
2024-02-02 03:28:00,0.446,0.0207,0
2024-02-02 03:28:10,0.388,0.0246,0
2024-02-02 03:28:20,0.215,0.0171,0
2024-02-02 03:28:30,0.211,0.0168,0
2024-02-02 03:28:40,0.679,0.0282,0
2024-02-02 03:28:50,0.581,0.0234,0
2024-02-02 03:29:00,0.567,0.0231,0
2024-02-02 03:29:10,0.662,0.0291,0
2024-02-02 03:29:20,0.324,0.0225,0
2024-02-02 03:29:30,0.208,0.0174,0
2024-02-02 03:29:40,0.262,0.0228,0
2024-02-02 03:29:50,0.863,0.0267,0
2024-02-02 03:30:00,0.719,0.0264,0
2024-02-02 03:30:10,0.902,0.0339,0
2024-02-02 03:30:20,0.597,0.0243,0
2024-02-02 03:30:30,0.257,0.0177,0
2024-02-02 03:30:40,0.261,0.0225,0
2024-02-02 03:30:50,0.283,0.0180,0
2024-02-02 03:31:00,0.896,0.0264,0
2024-02-02 03:31:10,1.21,0.0381,0
2024-02-02 03:31:20,0.977,0.0342,0
2024-02-02 03:31:30,0.739,0.0258,0
2024-02-02 03:31:40,0.368,0.0240,0
2024-02-02 03:31:50,0.217,0.0171,0
2024-02-02 03:32:00,0.245,0.0174,0
2024-02-02 03:32:10,0.962,0.0330,0
2024-02-02 03:32:20,1.20,0.0339,0
2024-02-02 03:32:30,1.10,0.0339,0
2024-02-02 03:32:40,1.27,0.0399,0
2024-02-02 03:32:50,0.749,0.0261,0
2024-02-02 03:33:00,0.330,0.0189,0
2024-02-02 03:33:10,0.311,0.0231,0
2024-02-02 03:33:20,0.331,0.0225,0
2024-02-02 03:33:30,0.896,0.0279,0
2024-02-02 03:33:40,1.60,0.0459,0
2024-02-02 03:33:50,1.24,0.0363,0
2024-02-02 03:34:00,1.16,0.0357,0
2024-02-02 03:34:10,1.28,0.0399,0
2024-02-02 03:34:20,0.585,0.0234,0
2024-02-02 03:34:30,0.252,0.0174,0
2024-02-02 03:34:40,0.258,0.0225,0
2024-02-02 03:34:50,0.433,0.0204,0
2024-02-02 03:35:00,1.12,0.0318,0
2024-02-02 03:35:10,1.72,0.0480,0
2024-02-02 03:35:20,1.35,0.0429,0
2024-02-02 03:35:30,1.30,0.0393,0
2024-02-02 03:35:40,1.43,0.0471,0
2024-02-02 03:35:50,0.778,0.0255,0
2024-02-02 03:36:00,0.750,0.0243,0
2024-02-02 03:36:10,0.935,0.0318,0
2024-02-02 03:36:20,0.524,0.0216,0
2024-02-02 03:36:30,0.250,0.0177,0
2024-02-02 03:36:40,0.960,0.0330,0
2024-02-02 03:36:50,1.27,0.0357,0
2024-02-02 03:37:00,1.37,0.0390,0
2024-02-02 03:37:10,1.67,0.0483,0
2024-02-02 03:37:20,0.992,0.0339,0
2024-02-02 03:37:30,0.894,0.0291,0
2024-02-02 03:37:40,0.637,0.0285,0
2024-02-02 03:37:50,0.631,0.0237,0
2024-02-02 03:38:00,0.557,0.0219,0
2024-02-02 03:38:10,0.652,0.0285,0
2024-02-02 03:38:20,0.454,0.0210,0
2024-02-02 03:38:30,0.399,0.0201,0
2024-02-02 03:38:40,0.737,0.0306,0
2024-02-02 03:38:50,0.590,0.0222,0
2024-02-02 03:39:00,0.436,0.0201,0
2024-02-02 03:39:10,1.33,0.0411,0
2024-02-02 03:39:20,0.892,0.0300,0
2024-02-02 03:39:30,0.447,0.0255,0
2024-02-02 03:39:40,0.382,0.0243,0
2024-02-02 03:39:50,0.221,0.0171,0
2024-02-02 03:40:00,0.204,0.0171,0
2024-02-02 03:40:10,0.268,0.0228,0
2024-02-02 03:40:20,0.217,0.0171,0
2024-02-02 03:40:30,0.253,0.0183,0
2024-02-02 03:40:40,0.447,0.0261,0
2024-02-02 03:40:50,0.214,0.0171,0
2024-02-02 03:41:00,0.202,0.0171,0
2024-02-02 03:41:10,0.295,0.0228,0
2024-02-02 03:41:20,0.214,0.0171,0
2024-02-02 03:41:30,0.322,0.0231,0
2024-02-02 03:41:40,0.549,0.0285,0
2024-02-02 03:41:50,0.341,0.0189,0
2024-02-02 03:42:00,0.206,0.0171,0
2024-02-02 03:42:10,0.269,0.0228,0
2024-02-02 03:42:20,0.217,0.0174,0
2024-02-02 03:42:30,0.202,0.0171,0
2024-02-02 03:42:40,0.338,0.0237,0
2024-02-02 03:42:50,0.275,0.0180,0
2024-02-02 03:43:00,0.413,0.0195,0
2024-02-02 03:43:10,0.316,0.0234,0
2024-02-02 03:43:20,0.404,0.0201,0
2024-02-02 03:43:30,0.334,0.0231,0
2024-02-02 03:43:40,0.473,0.0258,0
2024-02-02 03:43:50,0.332,0.0186,0
2024-02-02 03:44:00,0.302,0.0183,0
2024-02-02 03:44:10,0.480,0.0258,0
2024-02-02 03:44:20,0.216,0.0171,0
2024-02-02 03:44:30,0.227,0.0177,0
2024-02-02 03:44:40,0.528,0.0267,0
2024-02-02 03:44:50,0.372,0.0189,0
2024-02-02 03:45:00,0.368,0.0192,0
2024-02-02 03:45:10,0.333,0.0237,0
2024-02-02 03:45:20,0.224,0.0171,0
2024-02-02 03:45:30,0.299,0.0225,0
2024-02-02 03:45:40,0.540,0.0264,0
2024-02-02 03:45:50,0.443,0.0207,0
2024-02-02 03:46:00,0.426,0.0207,0
2024-02-02 03:46:10,0.425,0.0249,0
2024-02-02 03:46:20,0.222,0.0171,0
2024-02-02 03:46:30,0.211,0.0171,0
2024-02-02 03:46:40,0.536,0.0261,0
2024-02-02 03:46:50,0.614,0.0237,0
2024-02-02 03:47:00,0.571,0.0234,0
2024-02-02 03:47:10,0.687,0.0297,0
2024-02-02 03:47:20,0.258,0.0177,0
2024-02-02 03:47:30,0.320,0.0231,0
2024-02-02 03:47:40,0.257,0.0222,0
2024-02-02 03:47:50,0.724,0.0249,0
2024-02-02 03:48:00,0.788,0.0273,0
2024-02-02 03:48:10,0.919,0.0345,0
2024-02-02 03:48:20,0.588,0.0243,0
2024-02-02 03:48:30,0.281,0.0183,0
2024-02-02 03:48:40,0.264,0.0228,0
2024-02-02 03:48:50,0.229,0.0171,0
2024-02-02 03:49:00,0.727,0.0249,0
2024-02-02 03:49:10,1.29,0.0408,0
2024-02-02 03:49:20,0.939,0.0300,0
2024-02-02 03:49:30,0.924,0.0345,0
2024-02-02 03:49:40,0.646,0.0270,0
2024-02-02 03:49:50,0.238,0.0177,0
2024-02-02 03:50:00,0.202,0.0171,0
2024-02-02 03:50:10,0.859,0.0321,0
2024-02-02 03:50:20,1.22,0.0342,0
2024-02-02 03:50:30,1.12,0.0336,0
2024-02-02 03:50:40,1.30,0.0411,0
2024-02-02 03:50:50,0.655,0.0246,0
2024-02-02 03:51:00,0.341,0.0186,0
2024-02-02 03:51:10,0.332,0.0234,0
2024-02-02 03:51:20,0.223,0.0171,0
2024-02-02 03:51:30,0.664,0.0234,0
2024-02-02 03:51:40,1.64,0.0510,0
2024-02-02 03:51:50,1.31,0.0384,0
2024-02-02 03:52:00,1.10,0.0345,0
2024-02-02 03:52:10,1.35,0.0414,0
2024-02-02 03:52:20,0.628,0.0243,0
2024-02-02 03:52:30,0.304,0.0180,0
2024-02-02 03:52:40,0.264,0.0225,0
2024-02-02 03:52:50,0.239,0.0177,0
2024-02-02 03:53:00,0.973,0.0282,0
2024-02-02 03:53:10,1.80,0.0492,0
2024-02-02 03:53:20,1.34,0.0390,0
2024-02-02 03:53:30,1.36,0.0402,0
2024-02-02 03:53:40,1.61,0.0528,0
2024-02-02 03:53:50,1.07,0.0333,0
2024-02-02 03:54:00,0.730,0.0264,0
2024-02-02 03:54:10,0.545,0.0276,0
2024-02-02 03:54:20,0.223,0.0171,0
2024-02-02 03:54:30,0.209,0.0168,0
2024-02-02 03:54:40,0.657,0.0279,0
2024-02-02 03:54:50,1.22,0.0339,0
2024-02-02 03:55:00,1.35,0.0387,0
2024-02-02 03:55:10,1.72,0.0498,0
2024-02-02 03:55:20,1.34,0.0387,0
2024-02-02 03:55:30,1.27,0.0375,0
2024-02-02 03:55:40,1.74,0.0585,0
2024-02-02 03:55:50,1.22,0.0369,0
2024-02-02 03:56:00,0.946,0.0297,0
2024-02-02 03:56:10,0.884,0.0330,0
2024-02-02 03:56:20,0.265,0.0180,0
2024-02-02 03:56:30,0.208,0.0168,0
2024-02-02 03:56:40,0.291,0.0228,0
2024-02-02 03:56:50,0.390,0.0201,0
2024-02-02 03:57:00,0.201,0.0171,0
2024-02-02 03:57:10,0.269,0.0225,0
2024-02-02 03:57:20,0.213,0.0171,0
2024-02-02 03:57:30,0.232,0.0171,0
2024-02-02 03:57:40,0.361,0.0285,0
2024-02-02 03:57:50,0.278,0.0183,0
2024-02-02 03:58:00,0.202,0.0168,0
2024-02-02 03:58:10,0.283,0.0231,0
2024-02-02 03:58:20,0.214,0.0171,0
2024-02-02 03:58:30,0.230,0.0174,0
2024-02-02 03:58:40,0.444,0.0267,0
2024-02-02 03:58:50,0.331,0.0186,0
2024-02-02 03:59:00,0.215,0.0171,0
2024-02-02 03:59:10,0.340,0.0237,0
2024-02-02 03:59:20,0.305,0.0183,0
2024-02-02 03:59:30,0.313,0.0186,0
2024-02-02 03:59:40,0.485,0.0309,0
2024-02-02 03:59:50,0.314,0.0189,0
2024-02-02 04:00:00,0.212,0.0171,0
2024-02-02 04:00:10,0.652,0.0348,0
2024-02-02 04:00:20,0.673,0.0261,0
2024-02-02 04:00:30,0.677,0.0312,0
2024-02-02 04:00:40,0.302,0.0231,0
2024-02-02 04:00:50,0.320,0.0183,0
2024-02-02 04:01:00,0.327,0.0189,0
2024-02-02 04:01:10,0.514,0.0243,0
2024-02-02 04:01:20,0.271,0.0174,0
2024-02-02 04:01:30,0.427,0.0207,0
2024-02-02 04:01:40,0.304,0.0228,0
2024-02-02 04:01:50,0.353,0.0186,0
2024-02-02 04:02:00,0.559,0.0228,0
2024-02-02 04:02:10,0.439,0.0246,0
2024-02-02 04:02:20,0.260,0.0174,0
2024-02-02 04:02:30,0.254,0.0198,0
2024-02-02 04:02:40,0.265,0.0225,0
2024-02-02 04:02:50,0.386,0.0198,0
2024-02-02 04:03:00,0.356,0.0192,0
2024-02-02 04:03:10,0.532,0.0261,0
2024-02-02 04:03:20,0.250,0.0177,0
2024-02-02 04:03:30,0.228,0.0174,0
2024-02-02 04:03:40,0.266,0.0225,0
2024-02-02 04:03:50,0.439,0.0201,0
2024-02-02 04:04:00,0.445,0.0207,0
2024-02-02 04:04:10,0.602,0.0279,0
2024-02-02 04:04:20,0.365,0.0195,0
2024-02-02 04:04:30,0.263,0.0195,0
2024-02-02 04:04:40,0.268,0.0228,0
2024-02-02 04:04:50,0.272,0.0180,0
2024-02-02 04:05:00,0.743,0.0249,0
2024-02-02 04:05:10,0.751,0.0309,0
2024-02-02 04:05:20,0.612,0.0237,0
2024-02-02 04:05:30,0.337,0.0195,0
2024-02-02 04:05:40,0.264,0.0225,0
2024-02-02 04:05:50,0.216,0.0171,0
2024-02-02 04:06:00,0.392,0.0195,0
2024-02-02 04:06:10,1.08,0.0354,0
2024-02-02 04:06:20,0.680,0.0249,0
2024-02-02 04:06:30,0.657,0.0267,0
2024-02-02 04:06:40,0.445,0.0261,0
2024-02-02 04:06:50,0.217,0.0171,0
2024-02-02 04:07:00,0.246,0.0177,0
2024-02-02 04:07:10,0.751,0.0291,0
2024-02-02 04:07:20,1.01,0.0303,0
2024-02-02 04:07:30,1.13,0.0312,0
2024-02-02 04:07:40,1.04,0.0354,0
2024-02-02 04:07:50,0.455,0.0213,0
2024-02-02 04:08:00,0.219,0.0171,0
2024-02-02 04:08:10,0.290,0.0231,0
2024-02-02 04:08:20,0.409,0.0198,0
2024-02-02 04:08:30,1.14,0.0345,0
2024-02-02 04:08:40,1.54,0.0453,0
2024-02-02 04:08:50,1.02,0.0321,0
2024-02-02 04:09:00,0.817,0.0273,0
2024-02-02 04:09:10,0.661,0.0288,0
2024-02-02 04:09:20,0.263,0.0174,0
2024-02-02 04:09:30,0.201,0.0168,0
2024-02-02 04:09:40,0.544,0.0264,0
2024-02-02 04:09:50,1.09,0.0312,0
2024-02-02 04:10:00,1.27,0.0375,0
2024-02-02 04:10:10,1.58,0.0474,0
2024-02-02 04:10:20,1.10,0.0324,0
2024-02-02 04:10:30,0.875,0.0303,0
2024-02-02 04:10:40,0.493,0.0252,0
2024-02-02 04:10:50,0.218,0.0171,0
2024-02-02 04:11:00,0.197,0.0168,0
2024-02-02 04:11:10,0.964,0.0324,0
2024-02-02 04:11:20,1.21,0.0339,0
2024-02-02 04:11:30,1.36,0.0384,0
2024-02-02 04:11:40,1.77,0.0513,0
2024-02-02 04:11:50,1.19,0.0357,0
2024-02-02 04:12:00,1.02,0.0321,0
2024-02-02 04:12:10,1.12,0.0384,0
2024-02-02 04:12:20,0.498,0.0222,0
2024-02-02 04:12:30,0.309,0.0201,0
2024-02-02 04:12:40,0.259,0.0225,0
2024-02-02 04:12:50,0.429,0.0201,0
2024-02-02 04:13:00,1.20,0.0339,0
2024-02-02 04:13:10,1.75,0.0489,0
2024-02-02 04:13:20,1.34,0.0390,0
2024-02-02 04:13:30,1.28,0.0366,0
2024-02-02 04:13:40,1.70,0.0504,0
2024-02-02 04:13:50,1.27,0.0372,0
2024-02-02 04:14:00,1.29,0.0408,0
2024-02-02 04:14:10,1.23,0.0399,0
2024-02-02 04:14:20,0.711,0.0258,0
2024-02-02 04:14:30,0.333,0.0180,0
2024-02-02 04:14:40,0.320,0.0249,0
2024-02-02 04:14:50,0.251,0.0177,0
2024-02-02 04:15:00,0.368,0.0201,0
2024-02-02 04:15:10,0.264,0.0225,0
2024-02-02 04:15:20,0.218,0.0171,0
2024-02-02 04:15:30,0.209,0.0171,0
2024-02-02 04:15:40,0.273,0.0225,0
2024-02-02 04:15:50,0.217,0.0174,0
2024-02-02 04:16:00,0.282,0.0186,0
2024-02-02 04:16:10,0.271,0.0225,0
2024-02-02 04:16:20,0.213,0.0171,0
2024-02-02 04:16:30,0.221,0.0174,0
2024-02-02 04:16:40,0.324,0.0252,0
2024-02-02 04:16:50,0.293,0.0192,0
2024-02-02 04:17:00,0.301,0.0183,0
2024-02-02 04:17:10,0.273,0.0228,0
2024-02-02 04:17:20,0.228,0.0171,0
2024-02-02 04:17:30,0.216,0.0171,0
2024-02-02 04:17:40,0.289,0.0228,0
2024-02-02 04:17:50,0.371,0.0201,0
2024-02-02 04:18:00,0.417,0.0204,0
2024-02-02 04:18:10,0.329,0.0231,0
2024-02-02 04:18:20,0.215,0.0171,0
2024-02-02 04:18:30,0.206,0.0171,0
2024-02-02 04:18:40,0.320,0.0258,0
2024-02-02 04:18:50,0.230,0.0174,0
2024-02-02 04:19:00,0.272,0.0180,0
2024-02-02 04:19:10,0.462,0.0252,0
2024-02-02 04:19:20,0.306,0.0180,0
2024-02-02 04:19:30,0.421,0.0201,0
2024-02-02 04:19:40,0.333,0.0228,0
2024-02-02 04:19:50,0.395,0.0201,0
2024-02-02 04:20:00,0.412,0.0195,0
2024-02-02 04:20:10,0.471,0.0243,0
2024-02-02 04:20:20,0.455,0.0210,0
2024-02-02 04:20:30,0.272,0.0177,0
2024-02-02 04:20:40,0.324,0.0252,0
2024-02-02 04:20:50,0.216,0.0171,0
2024-02-02 04:21:00,0.356,0.0192,0
2024-02-02 04:21:10,0.473,0.0252,0
2024-02-02 04:21:20,0.382,0.0195,0
2024-02-02 04:21:30,0.270,0.0177,0
2024-02-02 04:21:40,0.265,0.0225,0
2024-02-02 04:21:50,0.217,0.0171,0
2024-02-02 04:22:00,0.429,0.0198,0
2024-02-02 04:22:10,0.594,0.0273,0
2024-02-02 04:22:20,0.475,0.0213,0
2024-02-02 04:22:30,0.551,0.0210,0
2024-02-02 04:22:40,0.331,0.0255,0
2024-02-02 04:22:50,0.210,0.0171,0
2024-02-02 04:23:00,0.246,0.0174,0
2024-02-02 04:23:10,1.15,0.0342,0
2024-02-02 04:23:20,0.598,0.0231,0
2024-02-02 04:23:30,0.581,0.0228,0
2024-02-02 04:23:40,0.398,0.0249,0
