sep=,
"Time","camunda-platform-elasticsearch-master-0 / camunda8 / PKG","camunda-platform-elasticsearch-master-1 / camunda8 / PKG","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / PKG","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / PKG","camunda-platform-zeebe-0 / camunda8 / PKG","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / PKG","coredns-6799fbcd5-hv5gw / kube-system / PKG","helm-install-traefik-crd-g2kkj / kube-system / PKG","helm-install-traefik-v6j69 / kube-system / PKG","local-path-provisioner-84db5d44d9-6lpch / kube-system / PKG","metrics-server-67c658944b-p7nxh / kube-system / PKG","svclb-traefik-b23bf1fe-nwmmj / kube-system / PKG","traefik-f4564c4f4-g8jd6 / kube-system / PKG","load-controller-8457f8b5d6-8cwqx / load-controller / PKG","test-responder-84465bf468-gfz26 / measuring-endpoints / PKG","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / PKG","kepler-6jd6h / monitoring / PKG","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / PKG","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / PKG","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / PKG","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / PKG","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / PKG","system_processes / system / PKG","restworkerjava-865c45bdb4-r7jm4 / worker / PKG","camunda-platform-elasticsearch-master-0 / camunda8 / DRAM","camunda-platform-elasticsearch-master-1 / camunda8 / DRAM","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / DRAM","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / DRAM","camunda-platform-zeebe-0 / camunda8 / DRAM","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / DRAM","coredns-6799fbcd5-hv5gw / kube-system / DRAM","helm-install-traefik-crd-g2kkj / kube-system / DRAM","helm-install-traefik-v6j69 / kube-system / DRAM","local-path-provisioner-84db5d44d9-6lpch / kube-system / DRAM","metrics-server-67c658944b-p7nxh / kube-system / DRAM","svclb-traefik-b23bf1fe-nwmmj / kube-system / DRAM","traefik-f4564c4f4-g8jd6 / kube-system / DRAM","load-controller-8457f8b5d6-8cwqx / load-controller / DRAM","test-responder-84465bf468-gfz26 / measuring-endpoints / DRAM","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / DRAM","kepler-6jd6h / monitoring / DRAM","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / DRAM","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / DRAM","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / DRAM","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / DRAM","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / DRAM","system_processes / system / DRAM","restworkerjava-865c45bdb4-r7jm4 / worker / DRAM","camunda-platform-elasticsearch-master-0 / camunda8 / OTHER","camunda-platform-elasticsearch-master-1 / camunda8 / OTHER","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / OTHER","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / OTHER","camunda-platform-zeebe-0 / camunda8 / OTHER","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / OTHER","coredns-6799fbcd5-hv5gw / kube-system / OTHER","helm-install-traefik-crd-g2kkj / kube-system / OTHER","helm-install-traefik-v6j69 / kube-system / OTHER","local-path-provisioner-84db5d44d9-6lpch / kube-system / OTHER","metrics-server-67c658944b-p7nxh / kube-system / OTHER","svclb-traefik-b23bf1fe-nwmmj / kube-system / OTHER","traefik-f4564c4f4-g8jd6 / kube-system / OTHER","load-controller-8457f8b5d6-8cwqx / load-controller / OTHER","test-responder-84465bf468-gfz26 / measuring-endpoints / OTHER","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / OTHER","kepler-6jd6h / monitoring / OTHER","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / OTHER","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / OTHER","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / OTHER","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / OTHER","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / OTHER","system_processes / system / OTHER","restworkerjava-865c45bdb4-r7jm4 / worker / OTHER"
2024-02-17 16:43:30,6.04,3.03,2.23,0.967,7.83,1.04,0.288,0.280,0.280,0.281,0.370,0.559,0.280,0.282,0.440,0.560,0.352,0.856,0.285,0.283,0.280,1.21,4.25,0.592,0.0861,0.107,0.0591,0.0375,0.126,0.0495,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0351,0.0459,0.0243,0.0693,0.0237,0.0228,0.0231,0.0693,0.0765,0.0444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:44:00,7.96,4.48,2.83,1.73,12.1,1.40,0.292,0.277,0.277,0.278,0.345,0.554,0.278,0.279,0.537,0.556,0.442,0.834,0.278,0.279,0.277,2.20,10.7,0.792,0.152,0.149,0.0672,0.0441,0.254,0.0681,0.0240,0.0222,0.0222,0.0234,0.0237,0.0444,0.0225,0.0234,0.0399,0.0459,0.0240,0.0678,0.0231,0.0231,0.0228,0.121,0.187,0.0609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:44:30,8.94,9.42,2.56,1.11,12.7,1.06,0.288,0.280,0.280,0.281,0.338,0.559,0.280,0.282,0.470,0.560,0.379,0.843,0.285,0.280,0.280,1.21,4.30,0.663,0.142,0.163,0.0693,0.0348,0.222,0.0555,0.0237,0.0225,0.0225,0.0237,0.0240,0.0450,0.0228,0.0237,0.0354,0.0462,0.0240,0.0687,0.0234,0.0231,0.0231,0.0717,0.0717,0.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:45:00,4.81,3.28,3.50,1.29,10.7,1.13,0.288,0.280,0.280,0.281,0.313,0.559,0.280,0.282,0.468,0.562,0.472,0.844,0.285,0.280,0.280,1.42,3.65,0.719,0.133,0.107,0.0624,0.0408,0.164,0.0522,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0354,0.0465,0.0240,0.0687,0.0237,0.0231,0.0231,0.0729,0.0768,0.0486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:45:30,4.19,4.22,1.91,1.15,12.1,1.07,0.290,0.280,0.280,0.281,0.354,0.559,0.281,0.283,0.445,0.560,0.376,0.842,0.280,0.280,0.280,1.14,3.95,0.660,0.121,0.124,0.0603,0.0369,0.179,0.0477,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0327,0.0462,0.0240,0.0687,0.0231,0.0231,0.0231,0.0717,0.0648,0.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:46:00,0.576,0.574,0.283,0.281,0.391,0.309,0.284,0.280,0.280,0.281,0.314,0.559,0.280,0.281,0.281,0.560,0.330,0.840,0.281,0.280,0.280,1.55,1.30,0.281,0.0474,0.0474,0.0237,0.0234,0.0240,0.0237,0.0237,0.0225,0.0225,0.0234,0.0234,0.0450,0.0231,0.0234,0.0234,0.0462,0.0234,0.0684,0.0231,0.0231,0.0231,0.116,0.0435,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000300,0,0,0,0,0
2024-02-17 16:46:30,0.566,0.565,0.281,0.280,0.384,0.293,0.281,0.280,0.280,0.280,0.291,0.559,0.280,0.280,0.282,0.567,0.313,0.840,0.282,0.280,0.280,0.931,1.36,0.280,0.0459,0.0459,0.0231,0.0231,0.0234,0.0231,0.0231,0.0225,0.0225,0.0231,0.0231,0.0450,0.0228,0.0231,0.0231,0.0456,0.0231,0.0681,0.0231,0.0228,0.0231,0.0693,0.0384,0.0231,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0,0.000300,0.000300,0.000300
2024-02-17 16:47:00,0.558,0.557,0.279,0.278,0.313,0.290,0.279,0.277,0.277,0.278,0.290,0.554,0.277,0.278,0.278,0.555,0.300,0.832,0.278,0.277,0.277,0.949,1.12,0.278,0.0465,0.0465,0.0237,0.0231,0.0237,0.0231,0.0234,0.0222,0.0222,0.0231,0.0231,0.0444,0.0231,0.0231,0.0231,0.0456,0.0231,0.0675,0.0228,0.0231,0.0228,0.0711,0.0426,0.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:47:30,0.585,0.565,0.283,0.280,0.369,0.295,0.282,0.280,0.280,0.280,0.292,0.559,0.280,0.280,0.280,0.560,0.337,0.839,0.281,0.280,0.280,0.948,0.938,0.280,0.0462,0.0465,0.0234,0.0234,0.0234,0.0234,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0234,0.0234,0.0234,0.0459,0.0234,0.0684,0.0231,0.0228,0.0231,0.0693,0.0336,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0.000300,0.000300,0.000300
2024-02-17 16:48:00,0.592,0.614,0.286,0.281,0.779,0.327,0.289,0.280,0.280,0.280,0.323,0.559,0.281,0.281,0.286,0.560,0.371,0.967,0.281,0.280,0.280,1.77,2.18,0.291,0.0480,0.0480,0.0240,0.0237,0.0351,0.0255,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0243,0.0465,0.0237,0.0693,0.0234,0.0231,0.0231,0.128,0.0567,0.0249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:48:30,0.809,0.884,0.349,0.317,0.890,0.370,0.287,0.280,0.280,0.280,0.326,0.559,0.281,0.281,0.289,0.563,0.357,0.847,0.280,0.282,0.280,1.03,1.99,0.301,0.0507,0.0507,0.0249,0.0243,0.0294,0.0249,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0240,0.0462,0.0237,0.0687,0.0234,0.0228,0.0228,0.0708,0.0453,0.0243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:49:00,0.935,0.969,0.410,0.317,1.54,0.409,0.290,0.277,0.277,0.280,0.343,0.554,0.279,0.279,0.297,0.555,0.333,0.913,0.282,0.278,0.277,1.23,2.98,0.319,0.0543,0.0561,0.0264,0.0243,0.0420,0.0285,0.0237,0.0222,0.0222,0.0234,0.0237,0.0444,0.0234,0.0234,0.0255,0.0459,0.0234,0.0687,0.0231,0.0231,0.0228,0.0711,0.0660,0.0276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:49:30,0.902,1.21,0.560,0.385,1.96,0.467,0.286,0.280,0.280,0.281,0.312,0.559,0.281,0.281,0.303,0.560,0.409,0.844,0.280,0.280,0.280,1.42,1.96,0.336,0.0564,0.0564,0.0276,0.0249,0.0387,0.0276,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0249,0.0462,0.0237,0.0687,0.0231,0.0231,0.0231,0.0708,0.0390,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:50:00,1.12,1.21,0.698,0.418,2.53,0.547,0.286,0.280,0.280,0.281,0.346,0.559,0.281,0.282,0.313,0.560,0.352,0.848,0.281,0.280,0.280,2.27,4.01,0.359,0.0606,0.0669,0.0294,0.0261,0.0534,0.0312,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0261,0.0465,0.0237,0.0696,0.0231,0.0231,0.0231,0.113,0.0780,0.0294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:50:30,1.54,1.36,1.12,0.777,4.74,0.796,0.291,0.280,0.280,0.281,0.322,0.559,0.280,0.282,0.350,0.582,0.333,0.842,0.284,0.288,0.280,1.31,3.66,0.423,0.0690,0.0699,0.0348,0.0303,0.0783,0.0351,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0282,0.0462,0.0240,0.0687,0.0234,0.0231,0.0231,0.0720,0.0552,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:51:00,1.21,2.04,0.864,0.749,5.76,0.769,0.299,0.280,0.280,0.283,0.339,0.559,0.283,0.281,0.350,0.560,0.435,0.844,0.284,0.280,0.280,1.36,2.93,0.451,0.0657,0.0738,0.0321,0.0288,0.0861,0.0354,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0285,0.0465,0.0237,0.0690,0.0237,0.0231,0.0231,0.0720,0.0558,0.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:51:30,3.28,2.57,1.61,1.29,9.04,0.846,0.290,0.280,0.280,0.281,0.346,0.559,0.281,0.282,0.383,0.560,0.420,0.847,0.281,0.280,0.280,1.19,3.47,0.526,0.0921,0.0906,0.0453,0.0351,0.143,0.0423,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0312,0.0462,0.0237,0.0687,0.0234,0.0231,0.0231,0.0729,0.0657,0.0405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:52:00,2.95,2.19,1.35,0.958,8.36,0.791,0.292,0.280,0.280,0.281,0.339,0.559,0.281,0.281,0.371,0.561,0.353,0.852,0.281,0.280,0.280,3.29,3.39,0.527,0.0954,0.0849,0.0453,0.0330,0.146,0.0411,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0312,0.0465,0.0240,0.0687,0.0234,0.0228,0.0231,0.120,0.0648,0.0396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:52:30,4.17,4.08,2.00,0.952,8.22,1.04,0.291,0.280,0.280,0.281,0.355,0.559,0.280,0.281,0.438,0.567,0.379,0.844,0.287,0.300,0.280,1.36,3.65,0.619,0.101,0.103,0.0522,0.0363,0.128,0.0471,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0330,0.0462,0.0240,0.0687,0.0234,0.0228,0.0231,0.0720,0.0723,0.0438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:53:00,3.61,2.98,1.71,1.07,8.28,0.997,0.286,0.277,0.277,0.280,0.327,0.554,0.278,0.280,0.404,0.555,0.333,0.877,0.282,0.278,0.278,1.25,3.87,0.551,0.104,0.0951,0.0546,0.0318,0.137,0.0444,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0234,0.0234,0.0315,0.0459,0.0237,0.0681,0.0234,0.0228,0.0228,0.0717,0.0681,0.0423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:53:30,6.73,4.66,3.67,1.31,13.8,1.36,0.289,0.280,0.280,0.281,0.358,0.559,0.281,0.282,0.518,0.560,0.401,0.852,0.281,0.282,0.280,1.20,6.34,0.757,0.160,0.140,0.0768,0.0420,0.190,0.0606,0.0237,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0363,0.0462,0.0240,0.0690,0.0237,0.0231,0.0231,0.0729,0.0927,0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:54:00,4.17,3.12,2.36,1.05,11.5,1.14,0.288,0.280,0.280,0.281,0.338,0.559,0.280,0.281,0.457,0.560,0.378,0.859,0.281,0.280,0.280,1.36,5.31,0.629,0.108,0.111,0.0573,0.0348,0.179,0.0507,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0342,0.0465,0.0240,0.0687,0.0237,0.0231,0.0231,0.102,0.0732,0.0468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:54:30,6.94,5.95,4.47,1.47,10.9,1.41,0.290,0.280,0.280,0.281,0.311,0.559,0.280,0.282,0.546,0.566,0.531,1.07,0.288,0.280,0.280,1.52,6.27,0.877,0.157,0.157,0.0876,0.0429,0.215,0.0654,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0396,0.0462,0.0249,0.0693,0.0234,0.0228,0.0228,0.0753,0.104,0.0597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:55:00,4.19,3.39,2.90,1.56,12.4,1.27,0.291,0.280,0.280,0.285,0.350,0.559,0.297,0.282,0.498,0.561,0.385,0.842,0.284,0.280,0.280,1.48,4.98,0.792,0.119,0.127,0.0705,0.0405,0.182,0.0525,0.0237,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0348,0.0465,0.0240,0.0687,0.0234,0.0228,0.0228,0.0738,0.0855,0.0492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:55:30,3.58,4.28,2.49,1.73,12.2,1.21,0.291,0.280,0.280,0.281,0.342,0.559,0.281,0.282,0.485,0.560,0.440,1.09,0.286,0.281,0.280,1.05,5.14,0.718,0.118,0.122,0.0588,0.0387,0.225,0.0552,0.0240,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0345,0.0462,0.0246,0.0690,0.0234,0.0228,0.0231,0.0732,0.0870,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:56:00,0.681,0.674,0.357,0.324,0.395,0.308,0.284,0.280,0.280,0.280,0.310,0.559,0.280,0.280,0.281,0.560,0.327,0.840,0.284,0.281,0.280,1.81,1.39,0.281,0.0474,0.0480,0.0249,0.0237,0.0240,0.0234,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0228,0.0234,0.0234,0.0459,0.0234,0.0684,0.0234,0.0228,0.0225,0.115,0.0309,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300
2024-02-17 16:56:30,0.565,0.562,0.279,0.279,0.405,0.314,0.280,0.277,0.277,0.278,0.302,0.554,0.277,0.278,0.279,0.562,0.330,0.841,0.282,0.278,0.277,0.956,1.22,0.278,0.0504,0.0474,0.0240,0.0234,0.0252,0.0246,0.0243,0.0222,0.0222,0.0231,0.0234,0.0444,0.0228,0.0234,0.0234,0.0453,0.0237,0.0681,0.0234,0.0222,0.0222,0.0720,0.0606,0.0234,0,0,0,0,0,0,0,0,0,0,0,0,0.000300,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:57:00,0.566,0.567,0.283,0.281,0.355,0.296,0.282,0.280,0.280,0.280,0.297,0.559,0.290,0.280,0.280,0.560,0.329,0.839,0.282,0.280,0.280,0.871,1.22,0.280,0.0459,0.0456,0.0231,0.0231,0.0231,0.0231,0.0231,0.0225,0.0225,0.0231,0.0231,0.0450,0.0228,0.0231,0.0231,0.0456,0.0231,0.0681,0.0231,0.0228,0.0228,0.0693,0.0321,0.0231,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0.000300
2024-02-17 16:57:30,0.569,0.563,0.286,0.281,0.363,0.295,0.282,0.280,0.280,0.281,0.305,0.559,0.280,0.280,0.281,0.560,0.308,0.841,0.283,0.280,0.280,0.906,1.53,0.280,0.0477,0.0510,0.0240,0.0237,0.0255,0.0246,0.0243,0.0225,0.0225,0.0237,0.0237,0.0450,0.0234,0.0237,0.0237,0.0462,0.0240,0.0687,0.0231,0.0234,0.0225,0.0714,0.0615,0.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:58:00,0.568,0.565,0.283,0.281,0.353,0.295,0.281,0.280,0.280,0.280,0.297,0.559,0.280,0.281,0.280,0.560,0.297,0.839,0.282,0.280,0.280,1.74,1.13,0.280,0.0462,0.0462,0.0234,0.0234,0.0237,0.0234,0.0234,0.0225,0.0225,0.0234,0.0234,0.0450,0.0225,0.0234,0.0234,0.0459,0.0234,0.0684,0.0234,0.0228,0.0225,0.113,0.0306,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000600,0.000300,0.000300,0,0.000300,0,0.000300,0.000300,0.000300
2024-02-17 16:58:30,1.04,0.597,0.296,0.313,0.795,0.362,0.286,0.277,0.277,0.278,0.312,0.554,0.278,0.279,0.287,0.556,0.407,0.835,0.284,0.279,0.278,1.21,2.77,0.299,0.0516,0.0516,0.0255,0.0240,0.0360,0.0315,0.0243,0.0222,0.0222,0.0234,0.0234,0.0444,0.0225,0.0234,0.0249,0.0456,0.0240,0.0678,0.0231,0.0228,0.0222,0.0753,0.0732,0.0279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:59:00,1.13,0.694,0.349,0.352,0.990,0.384,0.286,0.280,0.280,0.281,0.310,0.559,0.280,0.281,0.292,0.561,0.358,0.843,0.283,0.280,0.280,1.23,1.73,0.304,0.0504,0.0501,0.0243,0.0255,0.0321,0.0258,0.0237,0.0225,0.0225,0.0237,0.0240,0.0450,0.0228,0.0237,0.0243,0.0459,0.0234,0.0684,0.0234,0.0225,0.0231,0.0699,0.0366,0.0246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:59:30,1.12,1.05,0.517,0.444,2.43,0.529,0.286,0.277,0.277,0.279,0.327,0.554,0.278,0.279,0.321,0.556,0.361,0.835,0.284,0.278,0.277,1.23,3.65,0.362,0.0537,0.0666,0.0267,0.0267,0.0546,0.0342,0.0240,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0279,0.0450,0.0240,0.0675,0.0225,0.0222,0.0222,0.0732,0.0801,0.0339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:00:00,1.51,0.887,0.431,0.343,2.26,0.488,0.285,0.277,0.277,0.278,0.339,0.554,0.278,0.280,0.307,0.556,0.465,0.849,0.283,0.277,0.277,2.96,2.08,0.358,0.0567,0.0552,0.0267,0.0258,0.0390,0.0294,0.0234,0.0222,0.0222,0.0234,0.0237,0.0444,0.0225,0.0234,0.0249,0.0453,0.0237,0.0678,0.0231,0.0228,0.0225,0.118,0.0435,0.0270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:00:30,1.36,2.06,0.898,0.529,4.64,0.699,0.286,0.277,0.277,0.278,0.350,0.554,0.278,0.279,0.364,0.555,0.384,0.849,0.285,0.278,0.278,1.33,4.38,0.433,0.0738,0.0729,0.0360,0.0294,0.0888,0.0384,0.0243,0.0222,0.0222,0.0234,0.0237,0.0444,0.0228,0.0234,0.0312,0.0456,0.0240,0.0678,0.0225,0.0228,0.0222,0.0765,0.0774,0.0393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:01:00,1.95,1.46,0.980,0.614,4.50,0.730,0.287,0.277,0.277,0.281,0.334,0.554,0.278,0.280,0.347,0.555,0.352,0.843,0.278,0.278,0.278,1.47,3.44,0.414,0.0666,0.0663,0.0375,0.0252,0.0834,0.0360,0.0237,0.0222,0.0222,0.0228,0.0234,0.0444,0.0228,0.0234,0.0276,0.0453,0.0243,0.0705,0.0234,0.0228,0.0228,0.0699,0.0633,0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:01:30,2.14,2.41,1.48,0.628,6.81,0.846,0.289,0.280,0.280,0.282,0.331,0.559,0.280,0.282,0.391,0.560,0.441,0.856,0.285,0.280,0.280,1.52,6.18,0.519,0.0945,0.0915,0.0414,0.0264,0.121,0.0480,0.0243,0.0225,0.0225,0.0237,0.0237,0.0450,0.0231,0.0237,0.0318,0.0459,0.0240,0.0687,0.0231,0.0231,0.0225,0.0714,0.112,0.0447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:02:00,1.93,2.08,1.12,0.772,8.71,0.844,0.288,0.280,0.280,0.281,0.357,0.559,0.281,0.282,0.383,0.561,0.381,0.868,0.284,0.281,0.280,2.63,3.49,0.513,0.0876,0.0828,0.0270,0.0282,0.124,0.0405,0.0243,0.0225,0.0225,0.0231,0.0240,0.0450,0.0228,0.0237,0.0300,0.0459,0.0243,0.0690,0.0237,0.0231,0.0228,0.151,0.0549,0.0366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:02:30,6.30,2.11,1.11,0.692,5.96,0.865,0.291,0.277,0.277,0.278,0.323,0.554,0.278,0.280,0.394,0.556,0.366,0.835,0.283,0.278,0.277,1.24,5.83,0.520,0.0663,0.0672,0.0336,0.0330,0.0702,0.0384,0.0330,0.0330,0.0330,0.0333,0.0333,0.0660,0.0330,0.0330,0.0339,0.0663,0.0330,0.0993,0.0333,0.0330,0.0330,0.0990,0.0468,0.0363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:03:00,4.13,3.99,1.87,0.839,7.79,1.01,0.289,0.280,0.280,0.286,0.360,0.559,0.280,0.282,0.424,0.560,0.414,0.854,0.284,0.280,0.280,1.25,3.28,0.568,0.0672,0.0672,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0672,0.0336,0.0336,0.0336,0.0672,0.0336,0.101,0.0336,0.0336,0.0336,0.101,0.0426,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 17:03:30,2.24,4.37,2.08,0.809,7.38,0.913,0.290,0.280,0.280,0.281,0.348,0.559,0.281,0.282,0.404,0.561,0.374,0.842,0.280,0.281,0.280,1.28,3.39,0.573,0.0648,0.0648,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0648,0.0324,0.0324,0.0324,0.0648,0.0324,0.0972,0.0324,0.0324,0.0324,0.0972,0.0351,0.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
